Mars      time             x             y    z             r           rho             v
853   73699200  2.256682e+11 -1.098747e+11  0.0  2.509952e+11  2.509952e+11  23953.305515
854   73785600  2.265043e+11 -1.079816e+11  0.0  2.509268e+11  2.509268e+11  23959.275106
855   73872000  2.273263e+11 -1.060817e+11  0.0  2.508596e+11  2.508596e+11  23965.129497
856   73958400  2.281340e+11 -1.041751e+11  0.0  2.507939e+11  2.507939e+11  23970.868126
857   74044800  2.289273e+11 -1.022620e+11  0.0  2.507294e+11  2.507294e+11  23976.490444
858   74131200  2.297063e+11 -1.003425e+11  0.0  2.506663e+11  2.506663e+11  23981.995911
859   74217600  2.304709e+11 -9.841666e+10  0.0  2.506046e+11  2.506046e+11  23987.383998
860   74304000  2.312209e+11 -9.648463e+10  0.0  2.505442e+11  2.505442e+11  23992.654185
861   74390400  2.319564e+11 -9.454653e+10  0.0  2.504852e+11  2.504852e+11  23997.805963
862   74476800  2.326773e+11 -9.260246e+10  0.0  2.504275e+11  2.504275e+11  24002.838833
863   74563200  2.333835e+11 -9.065256e+10  0.0  2.503712e+11  2.503712e+11  24007.752308
864   74649600  2.340749e+11 -8.869694e+10  0.0  2.503162e+11  2.503162e+11  24012.545911
865   74736000  2.347516e+11 -8.673571e+10  0.0  2.502627e+11  2.502627e+11  24017.219174
866   74822400  2.354135e+11 -8.476901e+10  0.0  2.502105e+11  2.502105e+11  24021.771644
867   74908800  2.360605e+11 -8.279694e+10  0.0  2.501597e+11  2.501597e+11  24026.202874
868   74995200  2.366925e+11 -8.081964e+10  0.0  2.501103e+11  2.501103e+11  24030.512433
869   75081600  2.373096e+11 -7.883722e+10  0.0  2.500623e+11  2.500623e+11  24034.699898
870   75168000  2.379116e+11 -7.684980e+10  0.0  2.500157e+11  2.500157e+11  24038.764859
871   75254400  2.384986e+11 -7.485752e+10  0.0  2.499704e+11  2.499704e+11  24042.706916
872   75340800  2.390704e+11 -7.286049e+10  0.0  2.499266e+11  2.499266e+11  24046.525683
873   75427200  2.396271e+11 -7.085883e+10  0.0  2.498842e+11  2.498842e+11  24050.220782
874   75513600  2.401685e+11 -6.885268e+10  0.0  2.498432e+11  2.498432e+11  24053.791850
875   75600000  2.406947e+11 -6.684215e+10  0.0  2.498036e+11  2.498036e+11  24057.238534
876   75686400  2.412057e+11 -6.482738e+10  0.0  2.497654e+11  2.497654e+11  24060.560494
877   75772800  2.417013e+11 -6.280848e+10  0.0  2.497287e+11  2.497287e+11  24063.757401
878   75859200  2.421815e+11 -6.078559e+10  0.0  2.496933e+11  2.496933e+11  24066.828938
879   75945600  2.426463e+11 -5.875884e+10  0.0  2.496594e+11  2.496594e+11  24069.774801
880   76032000  2.430957e+11 -5.672834e+10  0.0  2.496269e+11  2.496269e+11  24072.594698
881   76118400  2.435296e+11 -5.469423e+10  0.0  2.495959e+11  2.495959e+11  24075.288348
882   76204800  2.439479e+11 -5.265663e+10  0.0  2.495663e+11  2.495663e+11  24077.855484
883   76291200  2.443508e+11 -5.061568e+10  0.0  2.495381e+11  2.495381e+11  24080.295850
884   76377600  2.447380e+11 -4.857151e+10  0.0  2.495113e+11  2.495113e+11  24082.609203
885   76464000  2.451097e+11 -4.652423e+10  0.0  2.494860e+11  2.494860e+11  24084.795314
886   76550400  2.454657e+11 -4.447399e+10  0.0  2.494622e+11  2.494622e+11  24086.853964
887   76636800  2.458061e+11 -4.242091e+10  0.0  2.494397e+11  2.494397e+11  24088.784947
888   76723200  2.461308e+11 -4.036512e+10  0.0  2.494188e+11  2.494188e+11  24090.588072
889   76809600  2.464398e+11 -3.830676e+10  0.0  2.493992e+11  2.493992e+11  24092.263159
890   76896000  2.467330e+11 -3.624594e+10  0.0  2.493812e+11  2.493812e+11  24093.810040
891   76982400  2.470105e+11 -3.418282e+10  0.0  2.493645e+11  2.493645e+11  24095.228560
892   77068800  2.472723e+11 -3.211751e+10  0.0  2.493494e+11  2.493494e+11  24096.518580
893   77155200  2.475182e+11 -3.005014e+10  0.0  2.493356e+11  2.493356e+11  24097.679969
894   77241600  2.477483e+11 -2.798086e+10  0.0  2.493234e+11  2.493234e+11  24098.712612
895   77328000  2.479626e+11 -2.590978e+10  0.0  2.493125e+11  2.493125e+11  24099.616407
896   77414400  2.481610e+11 -2.383705e+10  0.0  2.493032e+11  2.493032e+11  24100.391263
897   77500800  2.483436e+11 -2.176280e+10  0.0  2.492953e+11  2.492953e+11  24101.037103
898   77587200  2.485103e+11 -1.968715e+10  0.0  2.492888e+11  2.492888e+11  24101.553865
899   77673600  2.486611e+11 -1.761025e+10  0.0  2.492839e+11  2.492839e+11  24101.941496
900   77760000  2.487960e+11 -1.553221e+10  0.0  2.492803e+11  2.492803e+11  24102.199958
901   77846400  2.489150e+11 -1.345319e+10  0.0  2.492783e+11  2.492783e+11  24102.329228
902   77932800  2.490181e+11 -1.137330e+10  0.0  2.492777e+11  2.492777e+11  24102.329292
903   78019200  2.491052e+11 -9.292682e+09  0.0  2.492785e+11  2.492785e+11  24102.200153
904   78105600  2.491765e+11 -7.211471e+09  0.0  2.492808e+11  2.492808e+11  24101.941823
905   78192000  2.492318e+11 -5.129798e+09  0.0  2.492846e+11  2.492846e+11  24101.554331
906   78278400  2.492712e+11 -3.047796e+09  0.0  2.492898e+11  2.492898e+11  24101.037716
907   78364800  2.492946e+11 -9.655981e+08  0.0  2.492965e+11  2.492965e+11  24100.392031
908   78451200  2.493021e+11  1.116662e+09  0.0  2.493046e+11  2.493046e+11  24099.617342
909   78537600  2.492937e+11  3.198852e+09  0.0  2.493142e+11  2.493142e+11  24098.713727
910   78624000  2.492693e+11  5.280839e+09  0.0  2.493253e+11  2.493253e+11  24097.681280
911   78710400  2.492291e+11  7.362488e+09  0.0  2.493378e+11  2.493378e+11  24096.520103
912   78796800  2.491728e+11  9.443669e+09  0.0  2.493517e+11  2.493517e+11  24095.230315
913   78883200  2.491007e+11  1.152425e+10  0.0  2.493671e+11  2.493671e+11  24093.812046
914   78969600  2.490127e+11  1.360409e+10  0.0  2.493840e+11  2.493840e+11  24092.265438
915   79056000  2.489087e+11  1.568307e+10  0.0  2.494023e+11  2.494023e+11  24090.590647
916   79142400  2.487889e+11  1.776104e+10  0.0  2.494221e+11  2.494221e+11  24088.787841
917   79228800  2.486532e+11  1.983788e+10  0.0  2.494433e+11  2.494433e+11  24086.857201
918   79315200  2.485016e+11  2.191346e+10  0.0  2.494660e+11  2.494660e+11  24084.798920
919   79401600  2.483342e+11  2.398764e+10  0.0  2.494901e+11  2.494901e+11  24082.613204
920   79488000  2.481510e+11  2.606029e+10  0.0  2.495156e+11  2.495156e+11  24080.300272
921   79574400  2.479519e+11  2.813128e+10  0.0  2.495426e+11  2.495426e+11  24077.860354
922   79660800  2.477370e+11  3.020048e+10  0.0  2.495710e+11  2.495710e+11  24075.293693
923   79747200  2.475063e+11  3.226776e+10  0.0  2.496008e+11  2.496008e+11  24072.600545
924   79833600  2.472599e+11  3.433298e+10  0.0  2.496321e+11  2.496321e+11  24069.781177
925   79920000  2.469977e+11  3.639602e+10  0.0  2.496648e+11  2.496648e+11  24066.835868
926   80006400  2.467198e+11  3.845674e+10  0.0  2.496990e+11  2.496990e+11  24063.764912
927   80092800  2.464262e+11  4.051501e+10  0.0  2.497346e+11  2.497346e+11  24060.568611
928   80179200  2.461170e+11  4.257072e+10  0.0  2.497715e+11  2.497715e+11  24057.247281
929   80265600  2.457921e+11  4.462371e+10  0.0  2.498100e+11  2.498100e+11  24053.801252
930   80352000  2.454515e+11  4.667387e+10  0.0  2.498498e+11  2.498498e+11  24050.230861
931   80438400  2.450954e+11  4.872107e+10  0.0  2.498910e+11  2.498910e+11  24046.536462
932   80524800  2.447238e+11  5.076518e+10  0.0  2.499337e+11  2.499337e+11  24042.718416
933   80611200  2.443366e+11  5.280607e+10  0.0  2.499777e+11  2.499777e+11  24038.777100
934   80697600  2.439339e+11  5.484361e+10  0.0  2.500232e+11  2.500232e+11  24034.712900
935   80784000  2.435158e+11  5.687768e+10  0.0  2.500700e+11  2.500700e+11  24030.526213
936   80870400  2.430822e+11  5.890814e+10  0.0  2.501183e+11  2.501183e+11  24026.217450
937   80956800  2.426333e+11  6.093488e+10  0.0  2.501679e+11  2.501679e+11  24021.787031
938   81043200  2.421690e+11  6.295777e+10  0.0  2.502189e+11  2.502189e+11  24017.235388
939   81129600  2.416894e+11  6.497667e+10  0.0  2.502713e+11  2.502713e+11  24012.562964
940   81216000  2.411945e+11  6.699147e+10  0.0  2.503251e+11  2.503251e+11  24007.770214
941   81302400  2.406844e+11  6.900205e+10  0.0  2.503803e+11  2.503803e+11  24002.857603
942   81388800  2.401592e+11  7.100827e+10  0.0  2.504368e+11  2.504368e+11  23997.825608
943   81475200  2.396187e+11  7.301001e+10  0.0  2.504947e+11  2.504947e+11  23992.674714
944   81561600  2.390632e+11  7.500715e+10  0.0  2.505540e+11  2.505540e+11  23987.405420
945   81648000  2.384926e+11  7.699957e+10  0.0  2.506146e+11  2.506146e+11  23982.018233
946   81734400  2.379070e+11  7.898715e+10  0.0  2.506765e+11  2.506765e+11  23976.513673
947   81820800  2.373065e+11  8.096976e+10  0.0  2.507398e+11  2.507398e+11  23970.892268
948   81907200  2.366910e+11  8.294729e+10  0.0  2.508045e+11  2.508045e+11  23965.154558
949   81993600  2.360607e+11  8.491961e+10  0.0  2.508705e+11  2.508705e+11  23959.301090
950   82080000  2.354156e+11  8.688660e+10  0.0  2.509378e+11  2.509378e+11  23953.332426
951   82166400  2.347557e+11  8.884815e+10  0.0  2.510065e+11  2.510065e+11  23947.249132
952   82252800  2.340811e+11  9.080414e+10  0.0  2.510764e+11  2.510764e+11  23941.051789
953   82339200  2.333919e+11  9.275444e+10  0.0  2.511477e+11  2.511477e+11  23934.740985
954   82425600  2.326881e+11  9.469895e+10  0.0  2.512203e+11  2.512203e+11  23928.317317
955   82512000  2.319697e+11  9.663754e+10  0.0  2.512942e+11  2.512942e+11  23921.781392
956   82598400  2.312369e+11  9.857010e+10  0.0  2.513694e+11  2.513694e+11  23915.133826
957   82684800  2.304896e+11  1.004965e+11  0.0  2.514459e+11  2.514459e+11  23908.375246
958   82771200  2.297280e+11  1.024167e+11  0.0  2.515236e+11  2.515236e+11  23901.506285
959   82857600  2.289521e+11  1.043304e+11  0.0  2.516027e+11  2.516027e+11  23894.527586
960   82944000  2.281620e+11  1.062377e+11  0.0  2.516830e+11  2.516830e+11  23887.439801
961   83030400  2.273576e+11  1.081384e+11  0.0  2.517646e+11  2.517646e+11  23880.243591
962   83116800  2.265392e+11  1.100324e+11  0.0  2.518475e+11  2.518475e+11  23872.939624
963   83203200  2.257067e+11  1.119196e+11  0.0  2.519316e+11  2.519316e+11  23865.528578
964   83289600  2.248603e+11  1.137998e+11  0.0  2.520169e+11  2.520169e+11  23858.011136
965   83376000  2.239999e+11  1.156730e+11  0.0  2.521035e+11  2.521035e+11  23850.387993
966   83462400  2.231257e+11  1.175391e+11  0.0  2.521914e+11  2.521914e+11  23842.659849
967   83548800  2.222377e+11  1.193978e+11  0.0  2.522805e+11  2.522805e+11  23834.827414
968   83635200  2.213360e+11  1.212493e+11  0.0  2.523707e+11  2.523707e+11  23826.891403
969   83721600  2.204206e+11  1.230932e+11  0.0  2.524622e+11  2.524622e+11  23818.852539
970   83808000  2.194917e+11  1.249296e+11  0.0  2.525550e+11  2.525550e+11  23810.711555
971   83894400  2.185493e+11  1.267583e+11  0.0  2.526489e+11  2.526489e+11  23802.469188
972   83980800  2.175935e+11  1.285792e+11  0.0  2.527440e+11  2.527440e+11  23794.126183
973   84067200  2.166243e+11  1.303922e+11  0.0  2.528403e+11  2.528403e+11  23785.683292
974   84153600  2.156418e+11  1.321972e+11  0.0  2.529378e+11  2.529378e+11  23777.141273
975   84240000  2.146462e+11  1.339942e+11  0.0  2.530364e+11  2.530364e+11  23768.500893
976   84326400  2.136374e+11  1.357829e+11  0.0  2.531362e+11  2.531362e+11  23759.762923
977   84412800  2.126156e+11  1.375634e+11  0.0  2.532372e+11  2.532372e+11  23750.928139
978   84499200  2.115808e+11  1.393355e+11  0.0  2.533393e+11  2.533393e+11  23741.997328
979   84585600  2.105331e+11  1.410991e+11  0.0  2.534426e+11  2.534426e+11  23732.971278
980   84672000  2.094726e+11  1.428541e+11  0.0  2.535470e+11  2.535470e+11  23723.850785
981   84758400  2.083994e+11  1.446004e+11  0.0  2.536525e+11  2.536525e+11  23714.636651
982   84844800  2.073135e+11  1.463379e+11  0.0  2.537591e+11  2.537591e+11  23705.329683
983   84931200  2.062151e+11  1.480666e+11  0.0  2.538669e+11  2.538669e+11  23695.930693
984   85017600  2.051042e+11  1.497863e+11  0.0  2.539757e+11  2.539757e+11  23686.440499
985   85104000  2.039809e+11  1.514970e+11  0.0  2.540857e+11  2.540857e+11  23676.859923
986   85190400  2.028453e+11  1.531985e+11  0.0  2.541967e+11  2.541967e+11  23667.189794
987   85276800  2.016974e+11  1.548908e+11  0.0  2.543089e+11  2.543089e+11  23657.430944
988   85363200  2.005374e+11  1.565737e+11  0.0  2.544221e+11  2.544221e+11  23647.584210
989   85449600  1.993653e+11  1.582473e+11  0.0  2.545363e+11  2.545363e+11  23637.650434
990   85536000  1.981813e+11  1.599113e+11  0.0  2.546516e+11  2.546516e+11  23627.630461
991   85622400  1.969853e+11  1.615658e+11  0.0  2.547680e+11  2.547680e+11  23617.525142
992   85708800  1.957776e+11  1.632105e+11  0.0  2.548854e+11  2.548854e+11  23607.335332
993   85795200  1.945582e+11  1.648455e+11  0.0  2.550038e+11  2.550038e+11  23597.061888
994   85881600  1.933271e+11  1.664707e+11  0.0  2.551232e+11  2.551232e+11  23586.705673
995   85968000  1.920845e+11  1.680859e+11  0.0  2.552437e+11  2.552437e+11  23576.267553
996   86054400  1.908305e+11  1.696911e+11  0.0  2.553651e+11  2.553651e+11  23565.748396
997   86140800  1.895651e+11  1.712862e+11  0.0  2.554876e+11  2.554876e+11  23555.149075
998   86227200  1.882885e+11  1.728712e+11  0.0  2.556110e+11  2.556110e+11  23544.470467
999   86313600  1.870007e+11  1.744459e+11  0.0  2.557354e+11  2.557354e+11  23533.713449
1000  86400000  1.857018e+11  1.760103e+11  0.0  2.558608e+11  2.558608e+11  23522.878904
1001  86486400  1.843919e+11  1.775642e+11  0.0  2.559872e+11  2.559872e+11  23511.967717
1002  86572800  1.830712e+11  1.791077e+11  0.0  2.561145e+11  2.561145e+11  23500.980774
1003  86659200  1.817396e+11  1.806406e+11  0.0  2.562427e+11  2.562427e+11  23489.918966
1004  86745600  1.803974e+11  1.821629e+11  0.0  2.563719e+11  2.563719e+11  23478.783186
1005  86832000  1.790445e+11  1.836745e+11  0.0  2.565020e+11  2.565020e+11  23467.574326
1006  86918400  1.776811e+11  1.851753e+11  0.0  2.566330e+11  2.566330e+11  23456.293286
1007  87004800  1.763074e+11  1.866653e+11  0.0  2.567649e+11  2.567649e+11  23444.940962
1008  87091200  1.749233e+11  1.881443e+11  0.0  2.568977e+11  2.568977e+11  23433.518255
1009  87177600  1.735290e+11  1.896123e+11  0.0  2.570314e+11  2.570314e+11  23422.026069
1010  87264000  1.721246e+11  1.910693e+11  0.0  2.571660e+11  2.571660e+11  23410.465306
1011  87350400  1.707101e+11  1.925152e+11  0.0  2.573014e+11  2.573014e+11  23398.836873
1012  87436800  1.692857e+11  1.939498e+11  0.0  2.574378e+11  2.574378e+11  23387.141675
1013  87523200  1.678515e+11  1.953732e+11  0.0  2.575749e+11  2.575749e+11  23375.380622
1014  87609600  1.664076e+11  1.967853e+11  0.0  2.577129e+11  2.577129e+11  23363.554621
1015  87696000  1.649540e+11  1.981860e+11  0.0  2.578517e+11  2.578517e+11  23351.664584
1016  87782400  1.634909e+11  1.995753e+11  0.0  2.579914e+11  2.579914e+11  23339.711421
1017  87868800  1.620184e+11  2.009530e+11  0.0  2.581319e+11  2.581319e+11  23327.696043
1018  87955200  1.605365e+11  2.023191e+11  0.0  2.582731e+11  2.582731e+11  23315.619364
1019  88041600  1.590454e+11  2.036737e+11  0.0  2.584152e+11  2.584152e+11  23303.482295
1020  88128000  1.575452e+11  2.050165e+11  0.0  2.585581e+11  2.585581e+11  23291.285751
1021  88214400  1.560360e+11  2.063476e+11  0.0  2.587017e+11  2.587017e+11  23279.030644
1022  88300800  1.545178e+11  2.076669e+11  0.0  2.588461e+11  2.588461e+11  23266.717889
1023  88387200  1.529908e+11  2.089743e+11  0.0  2.589912e+11  2.589912e+11  23254.348398
1024  88473600  1.514551e+11  2.102698e+11  0.0  2.591371e+11  2.591371e+11  23241.923086
1025  88560000  1.499108e+11  2.115534e+11  0.0  2.592838e+11  2.592838e+11  23229.442866
1026  88646400  1.483579e+11  2.128249e+11  0.0  2.594311e+11  2.594311e+11  23216.908651
1027  88732800  1.467966e+11  2.140844e+11  0.0  2.595792e+11  2.595792e+11  23204.321354
1028  88819200  1.452270e+11  2.153317e+11  0.0  2.597280e+11  2.597280e+11  23191.681886
1029  88905600  1.436493e+11  2.165668e+11  0.0  2.598775e+11  2.598775e+11  23178.991160
1030  88992000  1.420633e+11  2.177898e+11  0.0  2.600277e+11  2.600277e+11  23166.250087
1031  89078400  1.404694e+11  2.190005e+11  0.0  2.601785e+11  2.601785e+11  23153.459577
1032  89164800  1.388676e+11  2.201988e+11  0.0  2.603300e+11  2.603300e+11  23140.620538
1033  89251200  1.372580e+11  2.213848e+11  0.0  2.604822e+11  2.604822e+11  23127.733879
1034  89337600  1.356407e+11  2.225584e+11  0.0  2.606351e+11  2.606351e+11  23114.800507
1035  89424000  1.340158e+11  2.237195e+11  0.0  2.607886e+11  2.607886e+11  23101.821328
1036  89510400  1.323835e+11  2.248682e+11  0.0  2.609427e+11  2.609427e+11  23088.797247
1037  89596800  1.307437e+11  2.260043e+11  0.0  2.610974e+11  2.610974e+11  23075.729166
1038  89683200  1.290967e+11  2.271278e+11  0.0  2.612527e+11  2.612527e+11  23062.617987
1039  89769600  1.274425e+11  2.282387e+11  0.0  2.614087e+11  2.614087e+11  23049.464611
1040  89856000  1.257812e+11  2.293370e+11  0.0  2.615652e+11  2.615652e+11  23036.269936
1041  89942400  1.241130e+11  2.304225e+11  0.0  2.617223e+11  2.617223e+11  23023.034859
1042  90028800  1.224379e+11  2.314954e+11  0.0  2.618800e+11  2.618800e+11  23009.760273
1043  90115200  1.207561e+11  2.325554e+11  0.0  2.620383e+11  2.620383e+11  22996.447074
1044  90201600  1.190676e+11  2.336027e+11  0.0  2.621971e+11  2.621971e+11  22983.096150
1045  90288000  1.173726e+11  2.346371e+11  0.0  2.623565e+11  2.623565e+11  22969.708392
1046  90374400  1.156711e+11  2.356587e+11  0.0  2.625163e+11  2.625163e+11  22956.284686
1047  90460800  1.139633e+11  2.366674e+11  0.0  2.626768e+11  2.626768e+11  22942.825916
1048  90547200  1.122493e+11  2.376631e+11  0.0  2.628377e+11  2.628377e+11  22929.332965
1049  90633600  1.105292e+11  2.386458e+11  0.0  2.629991e+11  2.629991e+11  22915.806712
1050  90720000  1.088030e+11  2.396156e+11  0.0  2.631610e+11  2.631610e+11  22902.248035
1051  90806400  1.070709e+11  2.405724e+11  0.0  2.633235e+11  2.633235e+11  22888.657808
1052  90892800  1.053330e+11  2.415161e+11  0.0  2.634863e+11  2.634863e+11  22875.036904
1053  90979200  1.035894e+11  2.424467e+11  0.0  2.636497e+11  2.636497e+11  22861.386192
1054  91065600  1.018402e+11  2.433642e+11  0.0  2.638135e+11  2.638135e+11  22847.706538
1055  91152000  1.000856e+11  2.442686e+11  0.0  2.639778e+11  2.639778e+11  22833.998807
1056  91238400  9.832548e+10  2.451598e+11  0.0  2.641425e+11  2.641425e+11  22820.263861
1057  91324800  9.656012e+10  2.460379e+11  0.0  2.643076e+11  2.643076e+11  22806.502556
1058  91411200  9.478958e+10  2.469027e+11  0.0  2.644731e+11  2.644731e+11  22792.715748
1059  91497600  9.301396e+10  2.477544e+11  0.0  2.646391e+11  2.646391e+11  22778.904289
1060  91584000  9.123337e+10  2.485928e+11  0.0  2.648054e+11  2.648054e+11  22765.069029
1061  91670400  8.944792e+10  2.494179e+11  0.0  2.649721e+11  2.649721e+11  22751.210813
1062  91756800  8.765770e+10  2.502298e+11  0.0  2.651393e+11  2.651393e+11  22737.330483
1063  91843200  8.586283e+10  2.510284e+11  0.0  2.653067e+11  2.653067e+11  22723.428879
1064  91929600  8.406340e+10  2.518136e+11  0.0  2.654746e+11  2.654746e+11  22709.506836
1065  92016000  8.225952e+10  2.525855e+11  0.0  2.656428e+11  2.656428e+11  22695.565188
1066  92102400  8.045130e+10  2.533441e+11  0.0  2.658113e+11  2.658113e+11  22681.604764
1067  92188800  7.863883e+10  2.540893e+11  0.0  2.659802e+11  2.659802e+11  22667.626389
1068  92275200  7.682222e+10  2.548212e+11  0.0  2.661494e+11  2.661494e+11  22653.630885
1069  92361600  7.500157e+10  2.555396e+11  0.0  2.663189e+11  2.663189e+11  22639.619071
1070  92448000  7.317700e+10  2.562447e+11  0.0  2.664887e+11  2.664887e+11  22625.591761
1071  92534400  7.134859e+10  2.569363e+11  0.0  2.666587e+11  2.666587e+11  22611.549768
1072  92620800  6.951645e+10  2.576145e+11  0.0  2.668291e+11  2.668291e+11  22597.493898
1073  92707200  6.768069e+10  2.582793e+11  0.0  2.669998e+11  2.669998e+11  22583.424955
1074  92793600  6.584141e+10  2.589307e+11  0.0  2.671707e+11  2.671707e+11  22569.343740
1075  92880000  6.399871e+10  2.595686e+11  0.0  2.673419e+11  2.673419e+11  22555.251048
1076  92966400  6.215269e+10  2.601930e+11  0.0  2.675133e+11  2.675133e+11  22541.147672
1077  93052800  6.030345e+10  2.608040e+11  0.0  2.676849e+11  2.676849e+11  22527.034401
1078  93139200  5.845110e+10  2.614015e+11  0.0  2.678568e+11  2.678568e+11  22512.912018
1079  93225600  5.659574e+10  2.619855e+11  0.0  2.680289e+11  2.680289e+11  22498.781304
1080  93312000  5.473747e+10  2.625561e+11  0.0  2.682012e+11  2.682012e+11  22484.643037
1081  93398400  5.287638e+10  2.631132e+11  0.0  2.683737e+11  2.683737e+11  22470.497987
1082  93484800  5.101259e+10  2.636568e+11  0.0  2.685464e+11  2.685464e+11  22456.346924
1083  93571200  4.914619e+10  2.641869e+11  0.0  2.687193e+11  2.687193e+11  22442.190613
1084  93657600  4.727728e+10  2.647036e+11  0.0  2.688924e+11  2.688924e+11  22428.029812
1085  93744000  4.540596e+10  2.652067e+11  0.0  2.690656e+11  2.690656e+11  22413.865279
1086  93830400  4.353233e+10  2.656964e+11  0.0  2.692390e+11  2.692390e+11  22399.697766
1087  93916800  4.165649e+10  2.661725e+11  0.0  2.694125e+11  2.694125e+11  22385.528019
1088  94003200  3.977854e+10  2.666352e+11  0.0  2.695861e+11  2.695861e+11  22371.356783
1089  94089600  3.789858e+10  2.670845e+11  0.0  2.697599e+11  2.697599e+11  22357.184797
1090  94176000  3.601671e+10  2.675202e+11  0.0  2.699338e+11  2.699338e+11  22343.012796
1091  94262400  3.413302e+10  2.679425e+11  0.0  2.701078e+11  2.701078e+11  22328.841511
1092  94348800  3.224762e+10  2.683513e+11  0.0  2.702819e+11  2.702819e+11  22314.671668
1093  94435200  3.036060e+10  2.687466e+11  0.0  2.704561e+11  2.704561e+11  22300.503989
1094  94521600  2.847206e+10  2.691285e+11  0.0  2.706304e+11  2.706304e+11  22286.339193
1095  94608000  2.658210e+10  2.694969e+11  0.0  2.708047e+11  2.708047e+11  22272.177992
