Planet: 6      time             x             y    z             r           rho             v
844        72921600 -3.584483e+11 -5.341665e+10  0.0  3.624065e+11  3.624065e+11  19082.714202
845        73008000 -3.580748e+11 -5.181075e+10  0.0  3.618037e+11  3.618037e+11  19114.731754
846        73094400 -3.576939e+11 -5.020377e+10  0.0  3.611999e+11  3.611999e+11  19146.857995
847        73180800 -3.573055e+11 -4.859573e+10  0.0  3.605950e+11  3.605950e+11  19179.093072
848        73267200 -3.569095e+11 -4.698667e+10  0.0  3.599890e+11  3.599890e+11  19211.437131
849        73353600 -3.565059e+11 -4.537661e+10  0.0  3.593821e+11  3.593821e+11  19243.890310
850        73440000 -3.560947e+11 -4.376558e+10  0.0  3.587741e+11  3.587741e+11  19276.452748
851        73526400 -3.556759e+11 -4.215361e+10  0.0  3.581652e+11  3.581652e+11  19309.124576
852        73612800 -3.552494e+11 -4.054073e+10  0.0  3.575552e+11  3.575552e+11  19341.905924
853        73699200 -3.548153e+11 -3.892698e+10  0.0  3.569442e+11  3.569442e+11  19374.796914
854        73785600 -3.543734e+11 -3.731237e+10  0.0  3.563323e+11  3.563323e+11  19407.797666
855        73872000 -3.539237e+11 -3.569695e+10  0.0  3.557194e+11  3.557194e+11  19440.908295
856        73958400 -3.534663e+11 -3.408075e+10  0.0  3.551055e+11  3.551055e+11  19474.128912
857        74044800 -3.530010e+11 -3.246379e+10  0.0  3.544907e+11  3.544907e+11  19507.459621
858        74131200 -3.525279e+11 -3.084610e+10  0.0  3.538749e+11  3.538749e+11  19540.900522
859        74217600 -3.520469e+11 -2.922773e+10  0.0  3.532581e+11  3.532581e+11  19574.451711
860        74304000 -3.515580e+11 -2.760871e+10  0.0  3.526405e+11  3.526405e+11  19608.113277
861        74390400 -3.510612e+11 -2.598905e+10  0.0  3.520219e+11  3.520219e+11  19641.885304
862        74476800 -3.505564e+11 -2.436881e+10  0.0  3.514024e+11  3.514024e+11  19675.767870
863        74563200 -3.500436e+11 -2.274801e+10  0.0  3.507820e+11  3.507820e+11  19709.761048
864        74649600 -3.495228e+11 -2.112669e+10  0.0  3.501607e+11  3.501607e+11  19743.864904
865        74736000 -3.489939e+11 -1.950489e+10  0.0  3.495385e+11  3.495385e+11  19778.079500
866        74822400 -3.484569e+11 -1.788263e+10  0.0  3.489154e+11  3.489154e+11  19812.404888
867        74908800 -3.479118e+11 -1.625995e+10  0.0  3.482915e+11  3.482915e+11  19846.841117
868        74995200 -3.473585e+11 -1.463689e+10  0.0  3.476667e+11  3.476667e+11  19881.388227
869        75081600 -3.467970e+11 -1.301349e+10  0.0  3.470411e+11  3.470411e+11  19916.046252
870        75168000 -3.462274e+11 -1.138978e+10  0.0  3.464147e+11  3.464147e+11  19950.815219
871        75254400 -3.456494e+11 -9.765792e+09  0.0  3.457874e+11  3.457874e+11  19985.695148
872        75340800 -3.450632e+11 -8.141574e+09  0.0  3.451593e+11  3.451593e+11  20020.686051
873        75427200 -3.444687e+11 -6.517160e+09  0.0  3.445304e+11  3.445304e+11  20055.787933
874        75513600 -3.438659e+11 -4.892588e+09  0.0  3.439007e+11  3.439007e+11  20091.000789
875        75600000 -3.432547e+11 -3.267896e+09  0.0  3.432702e+11  3.432702e+11  20126.324610
876        75686400 -3.426350e+11 -1.643125e+09  0.0  3.426390e+11  3.426390e+11  20161.759374
877        75772800 -3.420070e+11 -1.831237e+07  0.0  3.420070e+11  3.420070e+11  20197.305054
878        75859200 -3.413704e+11  1.606501e+09  0.0  3.413742e+11  3.413742e+11  20232.961613
879        75945600 -3.407254e+11  3.231274e+09  0.0  3.407407e+11  3.407407e+11  20268.729005
880        76032000 -3.400718e+11  4.855966e+09  0.0  3.401065e+11  3.401065e+11  20304.607174
881        76118400 -3.394097e+11  6.480536e+09  0.0  3.394716e+11  3.394716e+11  20340.596057
882        76204800 -3.387390e+11  8.104943e+09  0.0  3.388360e+11  3.388360e+11  20376.695580
883        76291200 -3.380597e+11  9.729143e+09  0.0  3.381996e+11  3.381996e+11  20412.905657
884        76377600 -3.373717e+11  1.135309e+10  0.0  3.375627e+11  3.375627e+11  20449.226195
885        76464000 -3.366750e+11  1.297675e+10  0.0  3.369250e+11  3.369250e+11  20485.657090
886        76550400 -3.359696e+11  1.460008e+10  0.0  3.362867e+11  3.362867e+11  20522.198225
887        76636800 -3.352555e+11  1.622302e+10  0.0  3.356478e+11  3.356478e+11  20558.849475
888        76723200 -3.345325e+11  1.784554e+10  0.0  3.350082e+11  3.350082e+11  20595.610701
889        76809600 -3.338008e+11  1.946759e+10  0.0  3.343680e+11  3.343680e+11  20632.481756
890        76896000 -3.330602e+11  2.108912e+10  0.0  3.337272e+11  3.337272e+11  20669.462478
891        76982400 -3.323108e+11  2.271009e+10  0.0  3.330859e+11  3.330859e+11  20706.552694
892        77068800 -3.315524e+11  2.433046e+10  0.0  3.324439e+11  3.324439e+11  20743.752220
893        77155200 -3.307851e+11  2.595017e+10  0.0  3.318015e+11  3.318015e+11  20781.060856
894        77241600 -3.300089e+11  2.756917e+10  0.0  3.311584e+11  3.311584e+11  20818.478392
895        77328000 -3.292236e+11  2.918742e+10  0.0  3.305149e+11  3.305149e+11  20856.004605
896        77414400 -3.284293e+11  3.080488e+10  0.0  3.298708e+11  3.298708e+11  20893.639256
897        77500800 -3.276259e+11  3.242148e+10  0.0  3.292262e+11  3.292262e+11  20931.382094
898        77587200 -3.268135e+11  3.403718e+10  0.0  3.285812e+11  3.285812e+11  20969.232853
899        77673600 -3.259919e+11  3.565194e+10  0.0  3.279357e+11  3.279357e+11  21007.191253
900        77760000 -3.251612e+11  3.726569e+10  0.0  3.272897e+11  3.272897e+11  21045.256999
901        77846400 -3.243213e+11  3.887839e+10  0.0  3.266433e+11  3.266433e+11  21083.429780
902        77932800 -3.234722e+11  4.048998e+10  0.0  3.259964e+11  3.259964e+11  21121.709271
903        78019200 -3.226138e+11  4.210042e+10  0.0  3.253492e+11  3.253492e+11  21160.095131
904        78105600 -3.217461e+11  4.370965e+10  0.0  3.247016e+11  3.247016e+11  21198.587001
905        78192000 -3.208692e+11  4.531761e+10  0.0  3.240536e+11  3.240536e+11  21237.184508
906        78278400 -3.199829e+11  4.692426e+10  0.0  3.234052e+11  3.234052e+11  21275.887260
907        78364800 -3.190872e+11  4.852953e+10  0.0  3.227565e+11  3.227565e+11  21314.694850
908        78451200 -3.181821e+11  5.013337e+10  0.0  3.221075e+11  3.221075e+11  21353.606851
909        78537600 -3.172677e+11  5.173573e+10  0.0  3.214582e+11  3.214582e+11  21392.622820
910        78624000 -3.163437e+11  5.333654e+10  0.0  3.208085e+11  3.208085e+11  21431.742296
911        78710400 -3.154103e+11  5.493576e+10  0.0  3.201587e+11  3.201587e+11  21470.964797
912        78796800 -3.144673e+11  5.653331e+10  0.0  3.195085e+11  3.195085e+11  21510.289824
913        78883200 -3.135148e+11  5.812915e+10  0.0  3.188581e+11  3.188581e+11  21549.716857
914        78969600 -3.125527e+11  5.972322e+10  0.0  3.182076e+11  3.182076e+11  21589.245358
915        79056000 -3.115810e+11  6.131545e+10  0.0  3.175568e+11  3.175568e+11  21628.874768
916        79142400 -3.105997e+11  6.290578e+10  0.0  3.169058e+11  3.169058e+11  21668.604506
917        79228800 -3.096087e+11  6.449416e+10  0.0  3.162547e+11  3.162547e+11  21708.433971
918        79315200 -3.086080e+11  6.608051e+10  0.0  3.156034e+11  3.156034e+11  21748.362541
919        79401600 -3.075976e+11  6.766479e+10  0.0  3.149520e+11  3.149520e+11  21788.389570
920        79488000 -3.065774e+11  6.924692e+10  0.0  3.143006e+11  3.143006e+11  21828.514391
921        79574400 -3.055475e+11  7.082684e+10  0.0  3.136490e+11  3.136490e+11  21868.736313
922        79660800 -3.045077e+11  7.240449e+10  0.0  3.129974e+11  3.129974e+11  21909.054622
923        79747200 -3.034581e+11  7.397980e+10  0.0  3.123457e+11  3.123457e+11  21949.468581
924        79833600 -3.023987e+11  7.555271e+10  0.0  3.116940e+11  3.116940e+11  21989.977425
925        79920000 -3.013294e+11  7.712314e+10  0.0  3.110424e+11  3.110424e+11  22030.580368
926        80006400 -3.002501e+11  7.869104e+10  0.0  3.103907e+11  3.103907e+11  22071.276596
927        80092800 -2.991609e+11  8.025633e+10  0.0  3.097391e+11  3.097391e+11  22112.065270
928        80179200 -2.980617e+11  8.181895e+10  0.0  3.090876e+11  3.090876e+11  22152.945523
929        80265600 -2.969526e+11  8.337882e+10  0.0  3.084361e+11  3.084361e+11  22193.916462
930        80352000 -2.958334e+11  8.493588e+10  0.0  3.077848e+11  3.077848e+11  22234.977167
931        80438400 -2.947041e+11  8.649006e+10  0.0  3.071336e+11  3.071336e+11  22276.126689
932        80524800 -2.935648e+11  8.804128e+10  0.0  3.064826e+11  3.064826e+11  22317.364048
933        80611200 -2.924154e+11  8.958947e+10  0.0  3.058317e+11  3.058317e+11  22358.688239
934        80697600 -2.912559e+11  9.113456e+10  0.0  3.051811e+11  3.051811e+11  22400.098224
935        80784000 -2.900862e+11  9.267647e+10  0.0  3.045307e+11  3.045307e+11  22441.592935
936        80870400 -2.889064e+11  9.421513e+10  0.0  3.038805e+11  3.038805e+11  22483.171274
937        80956800 -2.877163e+11  9.575047e+10  0.0  3.032307e+11  3.032307e+11  22524.832111
938        81043200 -2.865160e+11  9.728241e+10  0.0  3.025811e+11  3.025811e+11  22566.574283
939        81129600 -2.853055e+11  9.881087e+10  0.0  3.019318e+11  3.019318e+11  22608.396595
940        81216000 -2.840847e+11  1.003358e+11  0.0  3.012829e+11  3.012829e+11  22650.297819
941        81302400 -2.828537e+11  1.018570e+11  0.0  3.006344e+11  3.006344e+11  22692.276691
942        81388800 -2.816123e+11  1.033746e+11  0.0  2.999863e+11  2.999863e+11  22734.331917
943        81475200 -2.803606e+11  1.048884e+11  0.0  2.993387e+11  2.993387e+11  22776.462162
944        81561600 -2.790985e+11  1.063983e+11  0.0  2.986915e+11  2.986915e+11  22818.666059
945        81648000 -2.778261e+11  1.079042e+11  0.0  2.980447e+11  2.980447e+11  22860.942205
946        81734400 -2.765433e+11  1.094061e+11  0.0  2.973985e+11  2.973985e+11  22903.289157
947        81820800 -2.752500e+11  1.109039e+11  0.0  2.967529e+11  2.967529e+11  22945.705438
948        81907200 -2.739464e+11  1.123975e+11  0.0  2.961078e+11  2.961078e+11  22988.189529
949        81993600 -2.726323e+11  1.138868e+11  0.0  2.954633e+11  2.954633e+11  23030.739875
950        82080000 -2.713077e+11  1.153717e+11  0.0  2.948194e+11  2.948194e+11  23073.354881
951        82166400 -2.699726e+11  1.168522e+11  0.0  2.941762e+11  2.941762e+11  23116.032910
952        82252800 -2.686270e+11  1.183281e+11  0.0  2.935337e+11  2.935337e+11  23158.772286
953        82339200 -2.672709e+11  1.197994e+11  0.0  2.928919e+11  2.928919e+11  23201.571292
954        82425600 -2.659043e+11  1.212659e+11  0.0  2.922508e+11  2.922508e+11  23244.428166
955        82512000 -2.645271e+11  1.227277e+11  0.0  2.916105e+11  2.916105e+11  23287.341107
956        82598400 -2.631394e+11  1.241845e+11  0.0  2.909710e+11  2.909710e+11  23330.308267
957        82684800 -2.617411e+11  1.256364e+11  0.0  2.903324e+11  2.903324e+11  23373.327757
958        82771200 -2.603321e+11  1.270832e+11  0.0  2.896946e+11  2.896946e+11  23416.397640
959        82857600 -2.589126e+11  1.285248e+11  0.0  2.890577e+11  2.890577e+11  23459.515937
960        82944000 -2.574825e+11  1.299611e+11  0.0  2.884218e+11  2.884218e+11  23502.680621
961        83030400 -2.560417e+11  1.313921e+11  0.0  2.877868e+11  2.877868e+11  23545.889617
962        83116800 -2.545903e+11  1.328176e+11  0.0  2.871528e+11  2.871528e+11  23589.140805
963        83203200 -2.531283e+11  1.342375e+11  0.0  2.865199e+11  2.865199e+11  23632.432016
964        83289600 -2.516555e+11  1.356518e+11  0.0  2.858880e+11  2.858880e+11  23675.761031
965        83376000 -2.501722e+11  1.370604e+11  0.0  2.852572e+11  2.852572e+11  23719.125583
966        83462400 -2.486781e+11  1.384631e+11  0.0  2.846275e+11  2.846275e+11  23762.523355
967        83548800 -2.471734e+11  1.398598e+11  0.0  2.839990e+11  2.839990e+11  23805.951979
968        83635200 -2.456580e+11  1.412505e+11  0.0  2.833718e+11  2.833718e+11  23849.409033
969        83721600 -2.441319e+11  1.426351e+11  0.0  2.827457e+11  2.827457e+11  23892.892048
970        83808000 -2.425950e+11  1.440134e+11  0.0  2.821209e+11  2.821209e+11  23936.398497
971        83894400 -2.410475e+11  1.453854e+11  0.0  2.814975e+11  2.814975e+11  23979.925802
972        83980800 -2.394893e+11  1.467509e+11  0.0  2.808753e+11  2.808753e+11  24023.471332
973        84067200 -2.379204e+11  1.481098e+11  0.0  2.802546e+11  2.802546e+11  24067.032399
974        84153600 -2.363408e+11  1.494621e+11  0.0  2.796353e+11  2.796353e+11  24110.606262
975        84240000 -2.347505e+11  1.508076e+11  0.0  2.790174e+11  2.790174e+11  24154.190121
976        84326400 -2.331494e+11  1.521463e+11  0.0  2.784010e+11  2.784010e+11  24197.781123
977        84412800 -2.315377e+11  1.534779e+11  0.0  2.777862e+11  2.777862e+11  24241.376354
978        84499200 -2.299153e+11  1.548025e+11  0.0  2.771729e+11  2.771729e+11  24284.972845
979        84585600 -2.282822e+11  1.561198e+11  0.0  2.765613e+11  2.765613e+11  24328.567568
980        84672000 -2.266383e+11  1.574299e+11  0.0  2.759513e+11  2.759513e+11  24372.157436
981        84758400 -2.249839e+11  1.587325e+11  0.0  2.753430e+11  2.753430e+11  24415.739301
982        84844800 -2.233187e+11  1.600276e+11  0.0  2.747364e+11  2.747364e+11  24459.309957
983        84931200 -2.216429e+11  1.613151e+11  0.0  2.741316e+11  2.741316e+11  24502.866135
984        85017600 -2.199564e+11  1.625948e+11  0.0  2.735286e+11  2.735286e+11  24546.404508
985        85104000 -2.182592e+11  1.638666e+11  0.0  2.729274e+11  2.729274e+11  24589.921683
986        85190400 -2.165515e+11  1.651305e+11  0.0  2.723282e+11  2.723282e+11  24633.414209
987        85276800 -2.148331e+11  1.663863e+11  0.0  2.717308e+11  2.717308e+11  24676.878569
988        85363200 -2.131041e+11  1.676338e+11  0.0  2.711355e+11  2.711355e+11  24720.311186
989        85449600 -2.113645e+11  1.688730e+11  0.0  2.705422e+11  2.705422e+11  24763.708415
990        85536000 -2.096144e+11  1.701038e+11  0.0  2.699509e+11  2.699509e+11  24807.066551
991        85622400 -2.078537e+11  1.713260e+11  0.0  2.693617e+11  2.693617e+11  24850.381823
992        85708800 -2.060824e+11  1.725395e+11  0.0  2.687747e+11  2.687747e+11  24893.650395
993        85795200 -2.043007e+11  1.737443e+11  0.0  2.681899e+11  2.681899e+11  24936.868365
994        85881600 -2.025085e+11  1.749401e+11  0.0  2.676074e+11  2.676074e+11  24980.031768
995        85968000 -2.007057e+11  1.761268e+11  0.0  2.670271e+11  2.670271e+11  25023.136572
996        86054400 -1.988926e+11  1.773044e+11  0.0  2.664491e+11  2.664491e+11  25066.178678
997        86140800 -1.970690e+11  1.784728e+11  0.0  2.658735e+11  2.658735e+11  25109.153923
998        86227200 -1.952351e+11  1.796317e+11  0.0  2.653004e+11  2.653004e+11  25152.058075
999        86313600 -1.933908e+11  1.807811e+11  0.0  2.647297e+11  2.647297e+11  25194.886840
1000       86400000 -1.915362e+11  1.819208e+11  0.0  2.641615e+11  2.641615e+11  25237.635853
1001       86486400 -1.896713e+11  1.830508e+11  0.0  2.635959e+11  2.635959e+11  25280.300686
1002       86572800 -1.877961e+11  1.841708e+11  0.0  2.630328e+11  2.630328e+11  25322.876843
1003       86659200 -1.859107e+11  1.852809e+11  0.0  2.624725e+11  2.624725e+11  25365.359763
1004       86745600 -1.840151e+11  1.863808e+11  0.0  2.619148e+11  2.619148e+11  25407.744818
1005       86832000 -1.821094e+11  1.874704e+11  0.0  2.613599e+11  2.613599e+11  25450.027314
1006       86918400 -1.801936e+11  1.885496e+11  0.0  2.608078e+11  2.608078e+11  25492.202493
1007       87004800 -1.782677e+11  1.896183e+11  0.0  2.602585e+11  2.602585e+11  25534.265530
1008       87091200 -1.763318e+11  1.906764e+11  0.0  2.597121e+11  2.597121e+11  25576.211533
1009       87177600 -1.743860e+11  1.917236e+11  0.0  2.591687e+11  2.591687e+11  25618.035548
1010       87264000 -1.724302e+11  1.927600e+11  0.0  2.586283e+11  2.586283e+11  25659.732555
1011       87350400 -1.704645e+11  1.937853e+11  0.0  2.580909e+11  2.580909e+11  25701.297469
1012       87436800 -1.684891e+11  1.947995e+11  0.0  2.575566e+11  2.575566e+11  25742.725142
1013       87523200 -1.665038e+11  1.958023e+11  0.0  2.570254e+11  2.570254e+11  25784.010360
1014       87609600 -1.645089e+11  1.967938e+11  0.0  2.564975e+11  2.564975e+11  25825.147849
1015       87696000 -1.625042e+11  1.977737e+11  0.0  2.559728e+11  2.559728e+11  25866.132269
1016       87782400 -1.604900e+11  1.987419e+11  0.0  2.554513e+11  2.554513e+11  25906.958220
1017       87868800 -1.584663e+11  1.996983e+11  0.0  2.549333e+11  2.549333e+11  25947.620239
1018       87955200 -1.564331e+11  2.006428e+11  0.0  2.544186e+11  2.544186e+11  25988.112804
1019       88041600 -1.543904e+11  2.015752e+11  0.0  2.539074e+11  2.539074e+11  26028.430331
1020       88128000 -1.523385e+11  2.024954e+11  0.0  2.533997e+11  2.533997e+11  26068.567178
1021       88214400 -1.502772e+11  2.034033e+11  0.0  2.528955e+11  2.528955e+11  26108.517645
1022       88300800 -1.482068e+11  2.042987e+11  0.0  2.523949e+11  2.523949e+11  26148.275974
1023       88387200 -1.461272e+11  2.051815e+11  0.0  2.518980e+11  2.518980e+11  26187.836351
1024       88473600 -1.440386e+11  2.060517e+11  0.0  2.514049e+11  2.514049e+11  26227.192907
1025       88560000 -1.419410e+11  2.069090e+11  0.0  2.509154e+11  2.509154e+11  26266.339721
1026       88646400 -1.398345e+11  2.077533e+11  0.0  2.504298e+11  2.504298e+11  26305.270816
1027       88732800 -1.377192e+11  2.085845e+11  0.0  2.499481e+11  2.499481e+11  26343.980169
1028       88819200 -1.355951e+11  2.094025e+11  0.0  2.494703e+11  2.494703e+11  26382.461702
1029       88905600 -1.334624e+11  2.102071e+11  0.0  2.489965e+11  2.489965e+11  26420.709293
1030       88992000 -1.313211e+11  2.109982e+11  0.0  2.485266e+11  2.485266e+11  26458.716773
1031       89078400 -1.291714e+11  2.117758e+11  0.0  2.480609e+11  2.480609e+11  26496.477926
1032       89164800 -1.270133e+11  2.125396e+11  0.0  2.475993e+11  2.475993e+11  26533.986496
1033       89251200 -1.248468e+11  2.132895e+11  0.0  2.471419e+11  2.471419e+11  26571.236184
1034       89337600 -1.226722e+11  2.140254e+11  0.0  2.466888e+11  2.466888e+11  26608.220654
1035       89424000 -1.204895e+11  2.147472e+11  0.0  2.462399e+11  2.462399e+11  26644.933529
1036       89510400 -1.182989e+11  2.154548e+11  0.0  2.457954e+11  2.457954e+11  26681.368401
1037       89596800 -1.161003e+11  2.161480e+11  0.0  2.453553e+11  2.453553e+11  26717.518827
1038       89683200 -1.138939e+11  2.168267e+11  0.0  2.449196e+11  2.449196e+11  26753.378334
1039       89769600 -1.116799e+11  2.174907e+11  0.0  2.444885e+11  2.444885e+11  26788.940421
1040       89856000 -1.094582e+11  2.181401e+11  0.0  2.440619e+11  2.440619e+11  26824.198559
1041       89942400 -1.072292e+11  2.187746e+11  0.0  2.436399e+11  2.436399e+11  26859.146198
1042       90028800 -1.049928e+11  2.193941e+11  0.0  2.432226e+11  2.432226e+11  26893.776767
1043       90115200 -1.027491e+11  2.199985e+11  0.0  2.428100e+11  2.428100e+11  26928.083674
1044       90201600 -1.004984e+11  2.205876e+11  0.0  2.424022e+11  2.424022e+11  26962.060314
1045       90288000 -9.824064e+10  2.211615e+11  0.0  2.419992e+11  2.419992e+11  26995.700068
1046       90374400 -9.597603e+10  2.217199e+11  0.0  2.416011e+11  2.416011e+11  27028.996309
1047       90460800 -9.370469e+10  2.222627e+11  0.0  2.412079e+11  2.412079e+11  27061.942400
1048       90547200 -9.142673e+10  2.227898e+11  0.0  2.408197e+11  2.408197e+11  27094.531701
1049       90633600 -8.914229e+10  2.233011e+11  0.0  2.404366e+11  2.404366e+11  27126.757573
1050       90720000 -8.685149e+10  2.237965e+11  0.0  2.400585e+11  2.400585e+11  27158.613376
1051       90806400 -8.455448e+10  2.242759e+11  0.0  2.396855e+11  2.396855e+11  27190.092478
1052       90892800 -8.225139e+10  2.247392e+11  0.0  2.393178e+11  2.393178e+11  27221.188254
1053       90979200 -7.994235e+10  2.251862e+11  0.0  2.389552e+11  2.389552e+11  27251.894093
1054       91065600 -7.762751e+10  2.256169e+11  0.0  2.385980e+11  2.385980e+11  27282.203397
1055       91152000 -7.530701e+10  2.260311e+11  0.0  2.382461e+11  2.382461e+11  27312.109588
1056       91238400 -7.298099e+10  2.264288e+11  0.0  2.378996e+11  2.378996e+11  27341.606112
1057       91324800 -7.064960e+10  2.268098e+11  0.0  2.375585e+11  2.375585e+11  27370.686438
1058       91411200 -6.831300e+10  2.271741e+11  0.0  2.372229e+11  2.372229e+11  27399.344068
1059       91497600 -6.597133e+10  2.275215e+11  0.0  2.368929e+11  2.368929e+11  27427.572533
1060       91584000 -6.362474e+10  2.278519e+11  0.0  2.365684e+11  2.365684e+11  27455.365406
1061       91670400 -6.127339e+10  2.281653e+11  0.0  2.362495e+11  2.362495e+11  27482.716297
1062       91756800 -5.891744e+10  2.284616e+11  0.0  2.359364e+11  2.359364e+11  27509.618863
1063       91843200 -5.655704e+10  2.287406e+11  0.0  2.356289e+11  2.356289e+11  27536.066808
1064       91929600 -5.419237e+10  2.290024e+11  0.0  2.353272e+11  2.353272e+11  27562.053889
1065       92016000 -5.182357e+10  2.292467e+11  0.0  2.350313e+11  2.350313e+11  27587.573920
1066       92102400 -4.945082e+10  2.294735e+11  0.0  2.347413e+11  2.347413e+11  27612.620774
1067       92188800 -4.707429e+10  2.296828e+11  0.0  2.344572e+11  2.344572e+11  27637.188389
1068       92275200 -4.469414e+10  2.298744e+11  0.0  2.341790e+11  2.341790e+11  27661.270771
1069       92361600 -4.231054e+10  2.300483e+11  0.0  2.339068e+11  2.339068e+11  27684.861998
1070       92448000 -3.992366e+10  2.302044e+11  0.0  2.336406e+11  2.336406e+11  27707.956224
1071       92534400 -3.753369e+10  2.303426e+11  0.0  2.333805e+11  2.333805e+11  27730.547682
1072       92620800 -3.514079e+10  2.304628e+11  0.0  2.331266e+11  2.331266e+11  27752.630693
1073       92707200 -3.274514e+10  2.305651e+11  0.0  2.328787e+11  2.328787e+11  27774.199662
1074       92793600 -3.034693e+10  2.306492e+11  0.0  2.326371e+11  2.326371e+11  27795.249087
1075       92880000 -2.794633e+10  2.307152e+11  0.0  2.324016e+11  2.324016e+11  27815.773564
1076       92966400 -2.554352e+10  2.307631e+11  0.0  2.321725e+11  2.321725e+11  27835.767786
1077       93052800 -2.313869e+10  2.307926e+11  0.0  2.319496e+11  2.319496e+11  27855.226552
1078       93139200 -2.073202e+10  2.308038e+11  0.0  2.317331e+11  2.317331e+11  27874.144767
1079       93225600 -1.832371e+10  2.307967e+11  0.0  2.315229e+11  2.315229e+11  27892.517449
1080       93312000 -1.591393e+10  2.307711e+11  0.0  2.313192e+11  2.313192e+11  27910.339730
1081       93398400 -1.350288e+10  2.307271e+11  0.0  2.311219e+11  2.311219e+11  27927.606860
1082       93484800 -1.109074e+10  2.306646e+11  0.0  2.309311e+11  2.309311e+11  27944.314212
1083       93571200 -8.677717e+09  2.305835e+11  0.0  2.307467e+11  2.307467e+11  27960.457284
1084       93657600 -6.263991e+09  2.304838e+11  0.0  2.305689e+11  2.305689e+11  27976.031701
1085       93744000 -3.849758e+09  2.303655e+11  0.0  2.303977e+11  2.303977e+11  27991.033220
1086       93830400 -1.435213e+09  2.302286e+11  0.0  2.302331e+11  2.302331e+11  28005.457731
1087       93916800  9.794477e+08  2.300729e+11  0.0  2.300750e+11  2.300750e+11  28019.301257
1088       94003200  3.394029e+09  2.298986e+11  0.0  2.299237e+11  2.299237e+11  28032.559959
1089       94089600  5.808334e+09  2.297055e+11  0.0  2.297789e+11  2.297789e+11  28045.230135
1090       94176000  8.222165e+09  2.294937e+11  0.0  2.296409e+11  2.296409e+11  28057.308224
1091       94262400  1.063532e+10  2.292631e+11  0.0  2.295096e+11  2.295096e+11  28068.790807
1092       94348800  1.304761e+10  2.290137e+11  0.0  2.293851e+11  2.293851e+11  28079.674614
1093       94435200  1.545883e+10  2.287455e+11  0.0  2.292673e+11  2.292673e+11  28089.956531
1094       94521600  1.786877e+10  2.284586e+11  0.0  2.291563e+11  2.291563e+11  28099.633616
1095       94608000  2.027725e+10  2.281528e+11  0.0  2.290521e+11  2.290521e+11  28108.703101
