Mercury       time             x             y    z             r           rho             v
854       73785600 -8.931322e+10  4.561780e+10  0.0  1.002888e+11  1.002888e+11  33029.868263
855       73872000 -9.073321e+10  4.314238e+10  0.0  1.004678e+11  1.004678e+11  32961.852129
856       73958400 -9.206457e+10  4.062484e+10  0.0  1.006293e+11  1.006293e+11  32900.908588
857       74044800 -9.330645e+10  3.806782e+10  0.0  1.007733e+11  1.007733e+11  32847.039458
858       74131200 -9.445802e+10  3.547398e+10  0.0  1.008996e+11  1.008996e+11  32800.246162
859       74217600 -9.551851e+10  3.284594e+10  0.0  1.010081e+11  1.010081e+11  32760.529808
860       74304000 -9.648720e+10  3.018635e+10  0.0  1.010989e+11  1.010989e+11  32727.891237
861       74390400 -9.736341e+10  2.749784e+10  0.0  1.011720e+11  1.011720e+11  32702.331079
862       74476800 -9.814649e+10  2.478304e+10  0.0  1.012271e+11  1.012271e+11  32683.849790
863       74563200 -9.883586e+10  2.204459e+10  0.0  1.012645e+11  1.012645e+11  32672.447679
864       74649600 -9.943097e+10  1.928513e+10  0.0  1.012839e+11  1.012839e+11  32668.124932
865       74736000 -9.993129e+10  1.650731e+10  0.0  1.012855e+11  1.012855e+11  32670.881625
866       74822400 -1.003364e+11  1.371376e+10  0.0  1.012692e+11  1.012692e+11  32680.717727
867       74908800 -1.006458e+11  1.090714e+10  0.0  1.012350e+11  1.012350e+11  32697.633098
868       74995200 -1.008591e+11  8.090134e+09  0.0  1.011830e+11  1.011830e+11  32721.627477
869       75081600 -1.009760e+11  5.265403e+09  0.0  1.011131e+11  1.011131e+11  32752.700466
870       75168000 -1.009961e+11  2.435641e+09  0.0  1.010255e+11  1.010255e+11  32790.851497
871       75254400 -1.009193e+11 -3.964460e+08  0.0  1.009200e+11  1.009200e+11  32836.079800
872       75340800 -1.007452e+11 -3.228137e+09  0.0  1.007969e+11  1.007969e+11  32888.384354
873       75427200 -1.004737e+11 -6.056693e+09  0.0  1.006561e+11  1.006561e+11  32947.763833
874       75513600 -1.001046e+11 -8.879354e+09  0.0  1.004976e+11  1.004976e+11  33014.216536
875       75600000 -9.963787e+10 -1.169334e+10  0.0  1.003217e+11  1.003217e+11  33087.740312
876       75686400 -9.907341e+10 -1.449584e+10  0.0  1.001283e+11  1.001283e+11  33168.332465
877       75772800 -9.841121e+10 -1.728402e+10  0.0  9.991749e+10  9.991749e+10  33255.989647
878       75859200 -9.765132e+10 -2.005504e+10  0.0  9.968945e+10  9.968945e+10  33350.707741
879       75945600 -9.679383e+10 -2.280599e+10  0.0  9.944425e+10  9.944425e+10  33452.481717
880       76032000 -9.583887e+10 -2.553397e+10  0.0  9.918202e+10  9.918202e+10  33561.305478
881       76118400 -9.478664e+10 -2.823602e+10  0.0  9.890288e+10  9.890288e+10  33677.171678
882       76204800 -9.363740e+10 -3.090915e+10  0.0  9.860699e+10  9.860699e+10  33800.071525
883       76291200 -9.239145e+10 -3.355034e+10  0.0  9.829448e+10  9.829448e+10  33929.994550
884       76377600 -9.104917e+10 -3.615655e+10  0.0  9.796554e+10  9.796554e+10  34066.928355
885       76464000 -8.961100e+10 -3.872465e+10  0.0  9.762034e+10  9.762034e+10  34210.858331
886       76550400 -8.807746e+10 -4.125153e+10  0.0  9.725907e+10  9.725907e+10  34361.767334
887       76636800 -8.644912e+10 -4.373399e+10  0.0  9.688195e+10  9.688195e+10  34519.635336
888       76723200 -8.472665e+10 -4.616882e+10  0.0  9.648920e+10  9.648920e+10  34684.439030
889       76809600 -8.291080e+10 -4.855275e+10  0.0  9.608106e+10  9.608106e+10  34856.151390
890       76896000 -8.100240e+10 -5.088246e+10  0.0  9.565780e+10  9.565780e+10  35034.741189
891       76982400 -7.900237e+10 -5.315461e+10  0.0  9.521968e+10  9.521968e+10  35220.172461
892       77068800 -7.691175e+10 -5.536577e+10  0.0  9.476701e+10  9.476701e+10  35412.403911
893       77155200 -7.473165e+10 -5.751252e+10  0.0  9.430010e+10  9.430010e+10  35611.388261
894       77241600 -7.246331e+10 -5.959134e+10  0.0  9.381930e+10  9.381930e+10  35817.071531
895       77328000 -7.010811e+10 -6.159871e+10  0.0  9.332496e+10  9.332496e+10  36029.392258
896       77414400 -6.766751e+10 -6.353103e+10  0.0  9.281747e+10  9.281747e+10  36248.280626
897       77500800 -6.514313e+10 -6.538467e+10  0.0  9.229725e+10  9.229725e+10  36473.657530
898       77587200 -6.253672e+10 -6.715597e+10  0.0  9.176474e+10  9.176474e+10  36705.433548
899       77673600 -5.985020e+10 -6.884122e+10  0.0  9.122039e+10  9.122039e+10  36943.507820
900       77760000 -5.708562e+10 -7.043666e+10  0.0  9.066472e+10  9.066472e+10  37187.766841
901       77846400 -5.424521e+10 -7.193852e+10  0.0  9.009824e+10  9.009824e+10  37438.083149
902       77932800 -5.133137e+10 -7.334299e+10  0.0  8.952153e+10  8.952153e+10  37694.313910
903       78019200 -4.834671e+10 -7.464624e+10  0.0  8.893518e+10  8.893518e+10  37956.299405
904       78105600 -4.529401e+10 -7.584442e+10  0.0  8.833982e+10  8.833982e+10  38223.861396
905       78192000 -4.217627e+10 -7.693368e+10  0.0  8.773613e+10  8.773613e+10  38496.801399
906       78278400 -3.899671e+10 -7.791015e+10  0.0  8.712482e+10  8.712482e+10  38774.898841
907       78364800 -3.575878e+10 -7.876998e+10  0.0  8.650664e+10  8.650664e+10  39057.909118
908       78451200 -3.246616e+10 -7.950934e+10  0.0  8.588240e+10  8.588240e+10  39345.561556
909       78537600 -2.912282e+10 -8.012444e+10  0.0  8.525294e+10  8.525294e+10  39637.557281
910       78624000 -2.573295e+10 -8.061151e+10  0.0  8.461915e+10  8.461915e+10  39933.567022
911       78710400 -2.230104e+10 -8.096687e+10  0.0  8.398196e+10  8.398196e+10  40233.228855
912       78796800 -1.883186e+10 -8.118689e+10  0.0  8.334237e+10  8.334237e+10  40536.145909
913       78883200 -1.533047e+10 -8.126808e+10  0.0  8.270141e+10  8.270141e+10  40841.884079
914       78969600 -1.180226e+10 -8.120702e+10  0.0  8.206018e+10  8.206018e+10  41149.969759
915       79056000 -8.252910e+09 -8.100048e+10  0.0  8.141983e+10  8.141983e+10  41459.887664
916       79142400 -4.688421e+09 -8.064537e+10  0.0  8.078154e+10  8.078154e+10  41771.078767
917       79228800 -1.115127e+09 -8.013880e+10  0.0  8.014656e+10  8.014656e+10  42082.938433
918       79315200  2.460313e+09 -7.947814e+10  0.0  7.951621e+10  7.951621e+10  42394.814805
919       79401600  6.030910e+09 -7.866098e+10  0.0  7.889183e+10  7.889183e+10  42706.007528
920       79488000  9.589353e+09 -7.768522e+10  0.0  7.827483e+10  7.827483e+10  43015.766894
921       79574400  1.312801e+10 -7.654910e+10  0.0  7.766665e+10  7.766665e+10  43323.293512
922       79660800  1.663893e+10 -7.525122e+10  0.0  7.706880e+10  7.706880e+10  43627.738585
923       79747200  2.011387e+10 -7.379060e+10  0.0  7.648281e+10  7.648281e+10  43928.204932
924       79833600  2.354432e+10 -7.216670e+10  0.0  7.591026e+10  7.591026e+10  44223.748827
925       79920000  2.692149e+10 -7.037946e+10  0.0  7.535274e+10  7.535274e+10  44513.382794
926       80006400  3.023639e+10 -6.842937e+10  0.0  7.481188e+10  7.481188e+10  44796.079430
927       80092800  3.347981e+10 -6.631748e+10  0.0  7.428934e+10  7.428934e+10  45070.776366
928       80179200  3.664240e+10 -6.404545e+10  0.0  7.378675e+10  7.378675e+10  45336.382410
929       80265600  3.971471e+10 -6.161557e+10  0.0  7.330578e+10  7.330578e+10  45591.784941
930       80352000  4.268723e+10 -5.903083e+10  0.0  7.284805e+10  7.284805e+10  45835.858537
931       80438400  4.555045e+10 -5.629491e+10  0.0  7.241519e+10  7.241519e+10  46067.474831
932       80524800  4.829494e+10 -5.341219e+10  0.0  7.200877e+10  7.200877e+10  46285.513498
933       80611200  5.091139e+10 -5.038784e+10  0.0  7.163032e+10  7.163032e+10  46488.874267
934       80697600  5.339071e+10 -4.722772e+10  0.0  7.128131e+10  7.128131e+10  46676.489760
935       80784000  5.572410e+10 -4.393847e+10  0.0  7.096312e+10  7.096312e+10  46847.338939
936       80870400  5.790312e+10 -4.052746e+10  0.0  7.067706e+10  7.067706e+10  47000.460863
937       80956800  5.991977e+10 -3.700275e+10  0.0  7.042431e+10  7.042431e+10  47134.968441
938       81043200  6.176658e+10 -3.337312e+10  0.0  7.020595e+10  7.020595e+10  47250.061808
939       81129600  6.343667e+10 -2.964796e+10  0.0  7.002294e+10  7.002294e+10  47345.040943
940       81216000  6.492382e+10 -2.583725e+10  0.0  6.987608e+10  6.987608e+10  47419.317150
941       81302400  6.622256e+10 -2.195152e+10  0.0  6.976601e+10  6.976601e+10  47472.423019
942       81388800  6.732820e+10 -1.800173e+10  0.0  6.969324e+10  6.969324e+10  47504.020541
943       81475200  6.823689e+10 -1.399923e+10  0.0  6.965810e+10  6.965810e+10  47513.907085
944       81561600  6.894566e+10 -9.955682e+09  0.0  6.966075e+10  6.966075e+10  47502.019026
945       81648000  6.945246e+10 -5.882919e+09  0.0  6.970117e+10  6.970117e+10  47468.432891
946       81734400  6.975615e+10 -1.792905e+09  0.0  6.977919e+10  6.977919e+10  47413.363985
947       81820800  6.985651e+10  2.302380e+09  0.0  6.989444e+10  6.989444e+10  47337.162532
948       81907200  6.975424e+10  6.391033e+09  0.0  7.004641e+10  7.004641e+10  47240.307496
949       81993600  6.945095e+10  1.046131e+10  0.0  7.023442e+10  7.023442e+10  47123.398282
950       82080000  6.894912e+10  1.450173e+10  0.0  7.045765e+10  7.045765e+10  46987.144619
951       82166400  6.825203e+10  1.850112e+10  0.0  7.071514e+10  7.071514e+10  46832.354960
952       82252800  6.736375e+10  2.244873e+10  0.0  7.100578e+10  7.100578e+10  46659.923775
953       82339200  6.628908e+10  2.633427e+10  0.0  7.132837e+10  7.132837e+10  46470.818129
954       82425600  6.503346e+10  3.014797e+10  0.0  7.168159e+10  7.168159e+10  46266.063911
955       82512000  6.360292e+10  3.388062e+10  0.0  7.206406e+10  7.206406e+10  46046.732090
956       82598400  6.200402e+10  3.752362e+10  0.0  7.247428e+10  7.247428e+10  45813.925319
957       82684800  6.024376e+10  4.106901e+10  0.0  7.291072e+10  7.291072e+10  45568.765154
958       82771200  5.832950e+10  4.450946e+10  0.0  7.337181e+10  7.337181e+10  45312.380142
959       82857600  5.626894e+10  4.783831e+10  0.0  7.385592e+10  7.385592e+10  45045.894919
960       82944000  5.406999e+10  5.104954e+10  0.0  7.436142e+10  7.436142e+10  44770.420479
961       83030400  5.174076e+10  5.413781e+10  0.0  7.488664e+10  7.488664e+10  44487.045646
962       83116800  4.928946e+10  5.709838e+10  0.0  7.542994e+10  7.542994e+10  44196.829803
963       83203200  4.672436e+10  5.992717e+10  0.0  7.598968e+10  7.598968e+10  43900.796859
964       83289600  4.405376e+10  6.262067e+10  0.0  7.656424e+10  7.656424e+10  43599.930394
965       83376000  4.128590e+10  6.517596e+10  0.0  7.715200e+10  7.715200e+10  43295.169929
966       83462400  3.842897e+10  6.759066e+10  0.0  7.775142e+10  7.775142e+10  42987.408236
967       83548800  3.549102e+10  6.986290e+10  0.0  7.836094e+10  7.836094e+10  42677.489558
968       83635200  3.247998e+10  7.199130e+10  0.0  7.897909e+10  7.897909e+10  42366.208680
969       83721600  2.940362e+10  7.397494e+10  0.0  7.960442e+10  7.960442e+10  42054.310693
970       83808000  2.626949e+10  7.581329e+10  0.0  8.023554e+10  8.023554e+10  41742.491386
971       83894400  2.308498e+10  7.750623e+10  0.0  8.087109e+10  8.087109e+10  41431.398134
972       83980800  1.985721e+10  7.905400e+10  0.0  8.150978e+10  8.150978e+10  41121.631214
973       84067200  1.659311e+10  8.045714e+10  0.0  8.215037e+10  8.215037e+10  40813.745437
974       84153600  1.329935e+10  8.171651e+10  0.0  8.279167e+10  8.279167e+10  40508.252037
975       84240000  9.982373e+09  8.283322e+10  0.0  8.343255e+10  8.343255e+10  40205.620738
976       84326400  6.648363e+09  8.380863e+10  0.0  8.407192e+10  8.407192e+10  39906.281947
977       84412800  3.303267e+09  8.464432e+10  0.0  8.470875e+10  8.470875e+10  39610.629016
978       84499200 -4.721425e+07  8.534204e+10  0.0  8.534205e+10  8.534205e+10  39319.020536
979       84585600 -3.397619e+09  8.590373e+10  0.0  8.597090e+10  8.597090e+10  39031.782619
980       84672000 -6.742726e+09  8.633150e+10  0.0  8.659441e+10  8.659441e+10  38749.211149
981       84758400 -1.007754e+10  8.662754e+10  0.0  8.721174e+10  8.721174e+10  38471.573982
982       84844800 -1.339731e+10  8.679421e+10  0.0  8.782211e+10  8.782211e+10  38199.113057
983       84931200 -1.669747e+10  8.683393e+10  0.0  8.842476e+10  8.842476e+10  37932.046437
984       85017600 -1.997370e+10  8.674924e+10  0.0  8.901898e+10  8.901898e+10  37670.570241
985       85104000 -2.322188e+10  8.654272e+10  0.0  8.960412e+10  8.960412e+10  37414.860480
986       85190400 -2.643808e+10  8.621703e+10  0.0  9.017953e+10  9.017953e+10  37165.074788
987       85276800 -2.961855e+10  8.577488e+10  0.0  9.074464e+10  9.074464e+10  36921.354048
988       85363200 -3.275976e+10  8.521903e+10  0.0  9.129887e+10  9.129887e+10  36683.823906
989       85449600 -3.585831e+10  8.455224e+10  0.0  9.184171e+10  9.184171e+10  36452.596186
990       85536000 -3.891100e+10  8.377734e+10  0.0  9.237266e+10  9.237266e+10  36227.770204
991       85622400 -4.191477e+10  8.289715e+10  0.0  9.289126e+10  9.289126e+10  36009.433981
992       85708800 -4.486674e+10  8.191452e+10  0.0  9.339707e+10  9.339707e+10  35797.665361
993       85795200 -4.776414e+10  8.083230e+10  0.0  9.388969e+10  9.388969e+10  35592.533039
994       85881600 -5.060436e+10  7.965334e+10  0.0  9.436872e+10  9.436872e+10  35394.097507
995       85968000 -5.338493e+10  7.838050e+10  0.0  9.483382e+10  9.483382e+10  35202.411911
996       86054400 -5.610348e+10  7.701664e+10  0.0  9.528464e+10  9.528464e+10  35017.522838
997       86140800 -5.875779e+10  7.556460e+10  0.0  9.572088e+10  9.572088e+10  34839.471027
998       86227200 -6.134571e+10  7.402723e+10  0.0  9.614222e+10  9.614222e+10  34668.292019
999       86313600 -6.386525e+10  7.240736e+10  0.0  9.654841e+10  9.654841e+10  34504.016735
1000      86400000 -6.631449e+10  7.070781e+10  0.0  9.693919e+10  9.693919e+10  34346.672010
1001      86486400 -6.869161e+10  6.893139e+10  0.0  9.731430e+10  9.731430e+10  34196.281061
1002      86572800 -7.099489e+10  6.708089e+10  0.0  9.767354e+10  9.767354e+10  34052.863920
1003      86659200 -7.322269e+10  6.515911e+10  0.0  9.801669e+10  9.801669e+10  33916.437812
1004      86745600 -7.537346e+10  6.316880e+10  0.0  9.834356e+10  9.834356e+10  33787.017504
1005      86832000 -7.744572e+10  6.111273e+10  0.0  9.865397e+10  9.865397e+10  33664.615609
1006      86918400 -7.943808e+10  5.899363e+10  0.0  9.894775e+10  9.894775e+10  33549.242860
1007      87004800 -8.134921e+10  5.681423e+10  0.0  9.922475e+10  9.922475e+10  33440.908360
1008      87091200 -8.317786e+10  5.457725e+10  0.0  9.948483e+10  9.948483e+10  33339.619797
1009      87177600 -8.492282e+10  5.228539e+10  0.0  9.972787e+10  9.972787e+10  33245.383640
1010      87264000 -8.658297e+10  4.994133e+10  0.0  9.995373e+10  9.995373e+10  33158.205314
1011      87350400 -8.815724e+10  4.754777e+10  0.0  1.001623e+11  1.001623e+11  33078.089347
1012      87436800 -8.964460e+10  4.510736e+10  0.0  1.003535e+11  1.003535e+11  33005.039512
1013      87523200 -9.104411e+10  4.262276e+10  0.0  1.005273e+11  1.005273e+11  32939.058940
1014      87609600 -9.235485e+10  4.009664e+10  0.0  1.006835e+11  1.006835e+11  32880.150226
1015      87696000 -9.357596e+10  3.753162e+10  0.0  1.008220e+11  1.008220e+11  32828.315520
1016      87782400 -9.470663e+10  3.493036e+10  0.0  1.009429e+11  1.009429e+11  32783.556603
1017      87868800 -9.574610e+10  3.229549e+10  0.0  1.010461e+11  1.010461e+11  32745.874951
1018      87955200 -9.669366e+10  2.962964e+10  0.0  1.011315e+11  1.011315e+11  32715.271797
1019      88041600 -9.754862e+10  2.693544e+10  0.0  1.011991e+11  1.011991e+11  32691.748168
1020      88128000 -9.831037e+10  2.421553e+10  0.0  1.012488e+11  1.012488e+11  32675.304927
1021      88214400 -9.897830e+10  2.147254e+10  0.0  1.012807e+11  1.012807e+11  32665.942801
1022      88300800 -9.955188e+10  1.870910e+10  0.0  1.012947e+11  1.012947e+11  32663.662395
1023      88387200 -1.000306e+11  1.592785e+10  0.0  1.012908e+11  1.012908e+11  32668.464208
1024      88473600 -1.004140e+11  1.313146e+10  0.0  1.012690e+11  1.012690e+11  32680.348630
1025      88560000 -1.007016e+11  1.032256e+10  0.0  1.012293e+11  1.012293e+11  32699.315943
1026      88646400 -1.008931e+11  7.503841e+09  0.0  1.011718e+11  1.011718e+11  32725.366304
1027      88732800 -1.009881e+11  4.677966e+09  0.0  1.010964e+11  1.010964e+11  32758.499720
1028      88819200 -1.009863e+11  1.847632e+09  0.0  1.010032e+11  1.010032e+11  32798.716025
1029      88905600 -1.008875e+11 -9.844526e+08  0.0  1.008923e+11  1.008923e+11  32846.014832
1030      88992000 -1.006914e+11 -3.815564e+09  0.0  1.007637e+11  1.007637e+11  32900.395488
1031      89078400 -1.003978e+11 -6.642958e+09  0.0  1.006174e+11  1.006174e+11  32961.857013
1032      89164800 -1.000067e+11 -9.463870e+09  0.0  1.004534e+11  1.004534e+11  33030.398028
1033      89251200 -9.951778e+10 -1.227551e+10  0.0  1.002720e+11  1.002720e+11  33106.016672
1034      89337600 -9.893117e+10 -1.507507e+10  0.0  1.000731e+11  1.000731e+11  33188.710502
1035      89424000 -9.824681e+10 -1.785972e+10  0.0  9.985693e+10  9.985693e+10  33278.476388
1036      89510400 -9.746475e+10 -2.062657e+10  0.0  9.962346e+10  9.962346e+10  33375.310378
1037      89596800 -9.658509e+10 -2.337275e+10  0.0  9.937286e+10  9.937286e+10  33479.207561
1038      89683200 -9.560797e+10 -2.609532e+10  0.0  9.910524e+10  9.910524e+10  33590.161893
1039      89769600 -9.453359e+10 -2.879133e+10  0.0  9.882075e+10  9.882075e+10  33708.166020
1040      89856000 -9.336223e+10 -3.145776e+10  0.0  9.851952e+10  9.851952e+10  33833.211066
1041      89942400 -9.209420e+10 -3.409161e+10  0.0  9.820172e+10  9.820172e+10  33965.286398
1042      90028800 -9.072988e+10 -3.668978e+10  0.0  9.786752e+10  9.786752e+10  34104.379364
1043      90115200 -8.926973e+10 -3.924918e+10  0.0  9.751709e+10  9.751709e+10  34250.474998
1044      90201600 -8.771428e+10 -4.176666e+10  0.0  9.715064e+10  9.715064e+10  34403.555695
1045      90288000 -8.606411e+10 -4.423901e+10  0.0  9.676839e+10  9.676839e+10  34563.600843
1046      90374400 -8.431992e+10 -4.666300e+10  0.0  9.637056e+10  9.637056e+10  34730.586418
1047      90460800 -8.248245e+10 -4.903535e+10  0.0  9.595739e+10  9.595739e+10  34904.484537
1048      90547200 -8.055257e+10 -5.135274e+10  0.0  9.552916e+10  9.552916e+10  35085.262951
1049      90633600 -7.853120e+10 -5.361178e+10  0.0  9.508614e+10  9.508614e+10  35272.884504
1050      90720000 -7.641941e+10 -5.580907e+10  0.0  9.462864e+10  9.462864e+10  35467.306514
1051      90806400 -7.421834e+10 -5.794113e+10  0.0  9.415698e+10  9.415698e+10  35668.480108
1052      90892800 -7.192925e+10 -6.000445e+10  0.0  9.367150e+10  9.367150e+10  35876.349486
1053      90979200 -6.955353e+10 -6.199547e+10  0.0  9.317259e+10  9.317259e+10  36090.851106
1054      91065600 -6.709268e+10 -6.391059e+10  0.0  9.266062e+10  9.266062e+10  36311.912802
1055      91152000 -6.454835e+10 -6.574617e+10  0.0  9.213603e+10  9.213603e+10  36539.452818
1056      91238400 -6.192232e+10 -6.749851e+10  0.0  9.159925e+10  9.159925e+10  36773.378747
1057      91324800 -5.921654e+10 -6.916389e+10  0.0  9.105077e+10  9.105077e+10  37013.586392
1058      91411200 -5.643311e+10 -7.073855e+10  0.0  9.049110e+10  9.049110e+10  37259.958517
1059      91497600 -5.357429e+10 -7.221868e+10  0.0  8.992076e+10  8.992076e+10  37512.363505
1060      91584000 -5.064254e+10 -7.360047e+10  0.0  8.934034e+10  8.934034e+10  37770.653910
1061      91670400 -4.764049e+10 -7.488007e+10  0.0  8.875044e+10  8.875044e+10  38034.664905
1062      91756800 -4.457098e+10 -7.605361e+10  0.0  8.815171e+10  8.815171e+10  38304.212610
1063      91843200 -4.143707e+10 -7.711723e+10  0.0  8.754483e+10  8.754483e+10  38579.092331
1064      91929600 -3.824203e+10 -7.806706e+10  0.0  8.693054e+10  8.693054e+10  38859.076671
1065      92016000 -3.498937e+10 -7.889924e+10  0.0  8.630960e+10  8.630960e+10  39143.913556
1066      92102400 -3.168285e+10 -7.960993e+10  0.0  8.568281e+10  8.568281e+10  39433.324157
1067      92188800 -2.832648e+10 -8.019533e+10  0.0  8.505105e+10  8.505105e+10  39727.000726
1068      92275200 -2.492454e+10 -8.065169e+10  0.0  8.441521e+10  8.441521e+10  40024.604369
1069      92361600 -2.148160e+10 -8.097532e+10  0.0  8.377626e+10  8.377626e+10  40325.762761
1070      92448000 -1.800249e+10 -8.116262e+10  0.0  8.313519e+10  8.313519e+10  40630.067840
1071      92534400 -1.449237e+10 -8.121008e+10  0.0  8.249307e+10  8.249307e+10  40937.073501
1072      92620800 -1.095670e+10 -8.111434e+10  0.0  8.185099e+10  8.185099e+10  41246.293340
1073      92707200 -7.401261e+09 -8.087216e+10  0.0  8.121013e+10  8.121013e+10  41557.198485
1074      92793600 -3.832143e+09 -8.048052e+10  0.0  8.057170e+10  8.057170e+10  41869.215565
1075      92880000 -2.557740e+08 -7.993656e+10  0.0  7.993697e+10  7.993697e+10  42181.724895
1076      92966400  3.321091e+09 -7.923769e+10  0.0  7.930725e+10  7.930725e+10  42494.058939
1077      93052800  6.891367e+09 -7.838156e+10  0.0  7.868393e+10  7.868393e+10  42805.501125
1078      93139200  1.044764e+10 -7.736617e+10  0.0  7.806841e+10  7.806841e+10  43115.285127
1079      93225600  1.398219e+10 -7.618981e+10  0.0  7.746217e+10  7.746217e+10  43422.594685
1080      93312000  1.748696e+10 -7.485119e+10  0.0  7.686673e+10  7.686673e+10  43726.564086
1081      93398400  2.095363e+10 -7.334942e+10  0.0  7.628363e+10  7.628363e+10  44026.279402
1082      93484800  2.437358e+10 -7.168408e+10  0.0  7.571446e+10  7.571446e+10  44320.780606
1083      93571200  2.773796e+10 -6.985525e+10  0.0  7.516083e+10  7.516083e+10  44609.064663
1084      93657600  3.103768e+10 -6.786356e+10  0.0  7.462439e+10  7.462439e+10  44890.089687
1085      93744000  3.426349e+10 -6.571020e+10  0.0  7.410679e+10  7.410679e+10  45162.780271
1086      93830400  3.740598e+10 -6.339699e+10  0.0  7.360969e+10  7.360969e+10  45426.034017
1087      93916800  4.045564e+10 -6.092643e+10  0.0  7.313473e+10  7.313473e+10  45678.729337
1088      94003200  4.340294e+10 -5.830166e+10  0.0  7.268355e+10  7.268355e+10  45919.734489
1089      94089600  4.623836e+10 -5.552657e+10  0.0  7.225778e+10  7.225778e+10  46147.917838
1090      94176000  4.895248e+10 -5.260575e+10  0.0  7.185896e+10  7.185896e+10  46362.159225
1091      94262400  5.153602e+10 -4.954456e+10  0.0  7.148863e+10  7.148863e+10  46561.362313
1092      94348800  5.397993e+10 -4.634909e+10  0.0  7.114823e+10  7.114823e+10  46744.467719
1093      94435200  5.627548e+10 -4.302618e+10  0.0  7.083913e+10  7.083913e+10  46910.466663
1094      94521600  5.841433e+10 -3.958341e+10  0.0  7.056260e+10  7.056260e+10  47058.414855
1095      94608000  6.038858e+10 -3.602906e+10  0.0  7.031980e+10  7.031980e+10  47187.446254
1096      94694400  6.219092e+10 -3.237208e+10  0.0  7.011178e+10  7.011178e+10  47296.786351
1097      94780800  6.381460e+10 -2.862206e+10  0.0  6.993944e+10  6.993944e+10  47385.764566
1098      94867200  6.525362e+10 -2.478916e+10  0.0  6.980356e+10  6.980356e+10  47453.825380
1099      94953600  6.650268e+10 -2.088404e+10  0.0  6.970473e+10  6.970473e+10  47500.537842
1100      95040000  6.755732e+10 -1.691782e+10  0.0  6.964340e+10  6.964340e+10  47525.603115
1101      95126400  6.841392e+10 -1.290195e+10  0.0  6.961986e+10  6.961986e+10  47528.859796
1102      95212800  6.906977e+10 -8.848167e+09  0.0  6.963421e+10  6.963421e+10  47510.286822
1103      95299200  6.952306e+10 -4.768381e+09  0.0  6.968639e+10  6.968639e+10  47470.003854
1104      95385600  6.977289e+10 -6.745895e+08  0.0  6.977615e+10  6.977615e+10  47408.269118
1105      95472000  6.981932e+10  3.421222e+09  0.0  6.990310e+10  6.990310e+10  47325.474790
1106      95558400  6.966332e+10  7.507166e+09  0.0  7.006665e+10  7.006665e+10  47222.140095
1107      95644800  6.930673e+10  1.157155e+10  0.0  7.026609e+10  7.026609e+10  47098.902353
1108      95731200  6.875227e+10  1.560294e+10  0.0  7.050054e+10  7.050054e+10  46956.506296
1109      95817600  6.800347e+10  1.959028e+10  0.0  7.076899e+10  7.076899e+10  46795.792006
1110      95904000  6.706460e+10  2.352292e+10  0.0  7.107031e+10  7.107031e+10  46617.681858
1111      95990400  6.594068e+10  2.739070e+10  0.0  7.140324e+10  7.140324e+10  46423.166862
1112      96076800  6.463731e+10  3.118399e+10  0.0  7.176645e+10  7.176645e+10  46213.292768
1113      96163200  6.316070e+10  3.489374e+10  0.0  7.215849e+10  7.215849e+10  45989.146318
1114      96249600  6.151755e+10  3.851154e+10  0.0  7.257787e+10  7.257787e+10  45751.841923
1115      96336000  5.971497e+10  4.202958e+10  0.0  7.302303e+10  7.302303e+10  45502.509063
1116      96422400  5.776045e+10  4.544072e+10  0.0  7.349238e+10  7.349238e+10  45242.280600
1117      96508800  5.566176e+10  4.873849e+10  0.0  7.398427e+10  7.398427e+10  44972.282180
1118      96595200  5.342688e+10  5.191705e+10  0.0  7.449705e+10  7.449705e+10  44693.622819
1119      96681600  5.106395e+10  5.497122e+10  0.0  7.502908e+10  7.502908e+10  44407.386736
1120      96768000  4.858124e+10  5.789648e+10  0.0  7.557869e+10  7.557869e+10  44114.626439
1121      96854400  4.598701e+10  6.068889e+10  0.0  7.614425e+10  7.614425e+10  43816.357046
1122      96940800  4.328957e+10  6.334512e+10  0.0  7.672412e+10  7.672412e+10  43513.551787
1123      97027200  4.049714e+10  6.586241e+10  0.0  7.731672e+10  7.731672e+10  43207.138602
1124      97113600  3.761789e+10  6.823853e+10  0.0  7.792049e+10  7.792049e+10  42897.997748
1125      97200000  3.465985e+10  7.047175e+10  0.0  7.853390e+10  7.853390e+10  42586.960308
1126      97286400  3.163090e+10  7.256083e+10  0.0  7.915547e+10  7.915547e+10  42274.807499
1127      97372800  2.853874e+10  7.450496e+10  0.0  7.978377e+10  7.978377e+10  41962.270663
1128      97459200  2.539090e+10  7.630375e+10  0.0  8.041741e+10  8.041741e+10  41650.031839
1129      97545600  2.219467e+10  7.795717e+10  0.0  8.105507e+10  8.105507e+10  41338.724816
1130      97632000  1.895714e+10  7.946555e+10  0.0  8.169545e+10  8.169545e+10  41028.936578
1131      97718400  1.568516e+10  8.082953e+10  0.0  8.233734e+10  8.233734e+10  40721.209039
1132      97804800  1.238534e+10  8.205005e+10  0.0  8.297956e+10  8.297956e+10  40416.041025
1133      97891200  9.064027e+09  8.312829e+10  0.0  8.362098e+10  8.362098e+10  40113.890398
1134      97977600  5.727357e+09  8.406567e+10  0.0  8.426054e+10  8.426054e+10  39815.176302
