Planet: 2       time             x             y    z             r           rho         v
891         76982400  1.706241e+11  7.518985e+09  0.0  1.707897e+11  1.707897e+11  1.158470
892         77068800  1.706242e+11  7.519028e+09  0.0  1.707898e+11  1.707898e+11  1.158470
893         77155200  1.706243e+11  7.519072e+09  0.0  1.707899e+11  1.707899e+11  1.158470
894         77241600  1.706244e+11  7.519116e+09  0.0  1.707900e+11  1.707900e+11  1.158470
895         77328000  1.706245e+11  7.519160e+09  0.0  1.707901e+11  1.707901e+11  1.158470
896         77414400  1.706245e+11  7.519204e+09  0.0  1.707901e+11  1.707901e+11  1.158470
897         77500800  1.706246e+11  7.519247e+09  0.0  1.707902e+11  1.707902e+11  1.158470
898         77587200  1.706247e+11  7.519291e+09  0.0  1.707903e+11  1.707903e+11  1.158470
899         77673600  1.706248e+11  7.519335e+09  0.0  1.707904e+11  1.707904e+11  1.158470
900         77760000  1.706249e+11  7.519379e+09  0.0  1.707905e+11  1.707905e+11  1.158470
901         77846400  1.706250e+11  7.519423e+09  0.0  1.707906e+11  1.707906e+11  1.158470
902         77932800  1.706251e+11  7.519466e+09  0.0  1.707907e+11  1.707907e+11  1.158470
903         78019200  1.706252e+11  7.519510e+09  0.0  1.707908e+11  1.707908e+11  1.158470
904         78105600  1.706253e+11  7.519554e+09  0.0  1.707909e+11  1.707909e+11  1.158470
905         78192000  1.706254e+11  7.519598e+09  0.0  1.707910e+11  1.707910e+11  1.158470
906         78278400  1.706254e+11  7.519642e+09  0.0  1.707911e+11  1.707911e+11  1.158470
907         78364800  1.706255e+11  7.519685e+09  0.0  1.707912e+11  1.707912e+11  1.158470
908         78451200  1.706256e+11  7.519729e+09  0.0  1.707913e+11  1.707913e+11  1.158470
909         78537600  1.706257e+11  7.519773e+09  0.0  1.707913e+11  1.707913e+11  1.158470
910         78624000  1.706258e+11  7.519817e+09  0.0  1.707914e+11  1.707914e+11  1.158470
911         78710400  1.706259e+11  7.519861e+09  0.0  1.707915e+11  1.707915e+11  1.158470
912         78796800  1.706260e+11  7.519904e+09  0.0  1.707916e+11  1.707916e+11  1.158470
913         78883200  1.706261e+11  7.519948e+09  0.0  1.707917e+11  1.707917e+11  1.158470
914         78969600  1.706262e+11  7.519992e+09  0.0  1.707918e+11  1.707918e+11  1.158470
915         79056000  1.706263e+11  7.520036e+09  0.0  1.707919e+11  1.707919e+11  1.158470
916         79142400  1.706263e+11  7.520080e+09  0.0  1.707920e+11  1.707920e+11  1.158470
917         79228800  1.706264e+11  7.520123e+09  0.0  1.707921e+11  1.707921e+11  1.158470
918         79315200  1.706265e+11  7.520167e+09  0.0  1.707922e+11  1.707922e+11  1.158470
919         79401600  1.706266e+11  7.520211e+09  0.0  1.707923e+11  1.707923e+11  1.158470
920         79488000  1.706267e+11  7.520255e+09  0.0  1.707924e+11  1.707924e+11  1.158470
921         79574400  1.706268e+11  7.520299e+09  0.0  1.707924e+11  1.707924e+11  1.158470
922         79660800  1.706269e+11  7.520342e+09  0.0  1.707925e+11  1.707925e+11  1.158470
923         79747200  1.706270e+11  7.520386e+09  0.0  1.707926e+11  1.707926e+11  1.158470
924         79833600  1.706271e+11  7.520430e+09  0.0  1.707927e+11  1.707927e+11  1.158470
925         79920000  1.706272e+11  7.520474e+09  0.0  1.707928e+11  1.707928e+11  1.158470
926         80006400  1.706272e+11  7.520518e+09  0.0  1.707929e+11  1.707929e+11  1.158470
927         80092800  1.706273e+11  7.520561e+09  0.0  1.707930e+11  1.707930e+11  1.158470
928         80179200  1.706274e+11  7.520605e+09  0.0  1.707931e+11  1.707931e+11  1.158470
929         80265600  1.706275e+11  7.520649e+09  0.0  1.707932e+11  1.707932e+11  1.158470
930         80352000  1.706276e+11  7.520693e+09  0.0  1.707933e+11  1.707933e+11  1.158470
931         80438400  1.706277e+11  7.520737e+09  0.0  1.707934e+11  1.707934e+11  1.158470
932         80524800  1.706278e+11  7.520780e+09  0.0  1.707935e+11  1.707935e+11  1.158470
933         80611200  1.706279e+11  7.520824e+09  0.0  1.707935e+11  1.707935e+11  1.158470
934         80697600  1.706280e+11  7.520868e+09  0.0  1.707936e+11  1.707936e+11  1.158470
935         80784000  1.706281e+11  7.520912e+09  0.0  1.707937e+11  1.707937e+11  1.158470
936         80870400  1.706281e+11  7.520956e+09  0.0  1.707938e+11  1.707938e+11  1.158470
937         80956800  1.706282e+11  7.521000e+09  0.0  1.707939e+11  1.707939e+11  1.158470
938         81043200  1.706283e+11  7.521043e+09  0.0  1.707940e+11  1.707940e+11  1.158470
939         81129600  1.706284e+11  7.521087e+09  0.0  1.707941e+11  1.707941e+11  1.158470
940         81216000  1.706285e+11  7.521131e+09  0.0  1.707942e+11  1.707942e+11  1.158470
941         81302400  1.706286e+11  7.521175e+09  0.0  1.707943e+11  1.707943e+11  1.158470
942         81388800  1.706287e+11  7.521219e+09  0.0  1.707944e+11  1.707944e+11  1.158470
943         81475200  1.706288e+11  7.521262e+09  0.0  1.707945e+11  1.707945e+11  1.158470
944         81561600  1.706289e+11  7.521306e+09  0.0  1.707946e+11  1.707946e+11  1.158470
945         81648000  1.706290e+11  7.521350e+09  0.0  1.707946e+11  1.707946e+11  1.158470
946         81734400  1.706290e+11  7.521394e+09  0.0  1.707947e+11  1.707947e+11  1.158470
947         81820800  1.706291e+11  7.521438e+09  0.0  1.707948e+11  1.707948e+11  1.158470
948         81907200  1.706292e+11  7.521481e+09  0.0  1.707949e+11  1.707949e+11  1.158470
949         81993600  1.706293e+11  7.521525e+09  0.0  1.707950e+11  1.707950e+11  1.158470
950         82080000  1.706294e+11  7.521569e+09  0.0  1.707951e+11  1.707951e+11  1.158470
951         82166400  1.706295e+11  7.521613e+09  0.0  1.707952e+11  1.707952e+11  1.158470
952         82252800  1.706296e+11  7.521657e+09  0.0  1.707953e+11  1.707953e+11  1.158470
953         82339200  1.706297e+11  7.521700e+09  0.0  1.707954e+11  1.707954e+11  1.158470
954         82425600  1.706298e+11  7.521744e+09  0.0  1.707955e+11  1.707955e+11  1.158470
955         82512000  1.706299e+11  7.521788e+09  0.0  1.707956e+11  1.707956e+11  1.158470
956         82598400  1.706299e+11  7.521832e+09  0.0  1.707957e+11  1.707957e+11  1.158470
957         82684800  1.706300e+11  7.521876e+09  0.0  1.707958e+11  1.707958e+11  1.158470
958         82771200  1.706301e+11  7.521919e+09  0.0  1.707958e+11  1.707958e+11  1.158470
959         82857600  1.706302e+11  7.521963e+09  0.0  1.707959e+11  1.707959e+11  1.158470
960         82944000  1.706303e+11  7.522007e+09  0.0  1.707960e+11  1.707960e+11  1.158470
961         83030400  1.706304e+11  7.522051e+09  0.0  1.707961e+11  1.707961e+11  1.158470
962         83116800  1.706305e+11  7.522095e+09  0.0  1.707962e+11  1.707962e+11  1.158470
963         83203200  1.706306e+11  7.522138e+09  0.0  1.707963e+11  1.707963e+11  1.158470
964         83289600  1.706307e+11  7.522182e+09  0.0  1.707964e+11  1.707964e+11  1.158470
965         83376000  1.706308e+11  7.522226e+09  0.0  1.707965e+11  1.707965e+11  1.158470
966         83462400  1.706308e+11  7.522270e+09  0.0  1.707966e+11  1.707966e+11  1.158470
967         83548800  1.706309e+11  7.522314e+09  0.0  1.707967e+11  1.707967e+11  1.158470
968         83635200  1.706310e+11  7.522357e+09  0.0  1.707968e+11  1.707968e+11  1.158470
969         83721600  1.706311e+11  7.522401e+09  0.0  1.707969e+11  1.707969e+11  1.158470
970         83808000  1.706312e+11  7.522445e+09  0.0  1.707969e+11  1.707969e+11  1.158470
971         83894400  1.706313e+11  7.522489e+09  0.0  1.707970e+11  1.707970e+11  1.158470
972         83980800  1.706314e+11  7.522533e+09  0.0  1.707971e+11  1.707971e+11  1.158470
973         84067200  1.706315e+11  7.522576e+09  0.0  1.707972e+11  1.707972e+11  1.158470
974         84153600  1.706316e+11  7.522620e+09  0.0  1.707973e+11  1.707973e+11  1.158470
975         84240000  1.706317e+11  7.522664e+09  0.0  1.707974e+11  1.707974e+11  1.158470
976         84326400  1.706317e+11  7.522708e+09  0.0  1.707975e+11  1.707975e+11  1.158470
977         84412800  1.706318e+11  7.522752e+09  0.0  1.707976e+11  1.707976e+11  1.158470
978         84499200  1.706319e+11  7.522795e+09  0.0  1.707977e+11  1.707977e+11  1.158470
979         84585600  1.706320e+11  7.522839e+09  0.0  1.707978e+11  1.707978e+11  1.158470
980         84672000  1.706321e+11  7.522883e+09  0.0  1.707979e+11  1.707979e+11  1.158470
981         84758400  1.706322e+11  7.522927e+09  0.0  1.707980e+11  1.707980e+11  1.158470
982         84844800  1.706323e+11  7.522971e+09  0.0  1.707980e+11  1.707980e+11  1.158470
983         84931200  1.706324e+11  7.523014e+09  0.0  1.707981e+11  1.707981e+11  1.158470
984         85017600  1.706325e+11  7.523058e+09  0.0  1.707982e+11  1.707982e+11  1.158470
985         85104000  1.706326e+11  7.523102e+09  0.0  1.707983e+11  1.707983e+11  1.158470
986         85190400  1.706326e+11  7.523146e+09  0.0  1.707984e+11  1.707984e+11  1.158470
987         85276800  1.706327e+11  7.523190e+09  0.0  1.707985e+11  1.707985e+11  1.158470
988         85363200  1.706328e+11  7.523233e+09  0.0  1.707986e+11  1.707986e+11  1.158470
989         85449600  1.706329e+11  7.523277e+09  0.0  1.707987e+11  1.707987e+11  1.158470
990         85536000  1.706330e+11  7.523321e+09  0.0  1.707988e+11  1.707988e+11  1.158470
991         85622400  1.706331e+11  7.523365e+09  0.0  1.707989e+11  1.707989e+11  1.158470
992         85708800  1.706332e+11  7.523409e+09  0.0  1.707990e+11  1.707990e+11  1.158470
993         85795200  1.706333e+11  7.523452e+09  0.0  1.707991e+11  1.707991e+11  1.158470
994         85881600  1.706334e+11  7.523496e+09  0.0  1.707991e+11  1.707991e+11  1.158470
995         85968000  1.706335e+11  7.523540e+09  0.0  1.707992e+11  1.707992e+11  1.158470
996         86054400  1.706335e+11  7.523584e+09  0.0  1.707993e+11  1.707993e+11  1.158470
997         86140800  1.706336e+11  7.523628e+09  0.0  1.707994e+11  1.707994e+11  1.158470
998         86227200  1.706337e+11  7.523671e+09  0.0  1.707995e+11  1.707995e+11  1.158470
999         86313600  1.706338e+11  7.523715e+09  0.0  1.707996e+11  1.707996e+11  1.158470
1000        86400000  1.706339e+11  7.523759e+09  0.0  1.707997e+11  1.707997e+11  1.158470
1001        86486400  1.706340e+11  7.523803e+09  0.0  1.707998e+11  1.707998e+11  1.158470
1002        86572800  1.706341e+11  7.523847e+09  0.0  1.707999e+11  1.707999e+11  1.158470
1003        86659200  1.706342e+11  7.523891e+09  0.0  1.708000e+11  1.708000e+11  1.158470
1004        86745600  1.706343e+11  7.523934e+09  0.0  1.708001e+11  1.708001e+11  1.158470
1005        86832000  1.706344e+11  7.523978e+09  0.0  1.708002e+11  1.708002e+11  1.158470
1006        86918400  1.706344e+11  7.524022e+09  0.0  1.708003e+11  1.708003e+11  1.158470
1007        87004800  1.706345e+11  7.524066e+09  0.0  1.708003e+11  1.708003e+11  1.158470
1008        87091200  1.706346e+11  7.524110e+09  0.0  1.708004e+11  1.708004e+11  1.158470
1009        87177600  1.706347e+11  7.524153e+09  0.0  1.708005e+11  1.708005e+11  1.158470
1010        87264000  1.706348e+11  7.524197e+09  0.0  1.708006e+11  1.708006e+11  1.158470
1011        87350400  1.706349e+11  7.524241e+09  0.0  1.708007e+11  1.708007e+11  1.158470
1012        87436800  1.706350e+11  7.524285e+09  0.0  1.708008e+11  1.708008e+11  1.158470
1013        87523200  1.706351e+11  7.524329e+09  0.0  1.708009e+11  1.708009e+11  1.158470
1014        87609600  1.706352e+11  7.524372e+09  0.0  1.708010e+11  1.708010e+11  1.158470
1015        87696000  1.706353e+11  7.524416e+09  0.0  1.708011e+11  1.708011e+11  1.158470
1016        87782400  1.706353e+11  7.524460e+09  0.0  1.708012e+11  1.708012e+11  1.158470
1017        87868800  1.706354e+11  7.524504e+09  0.0  1.708013e+11  1.708013e+11  1.158470
1018        87955200  1.706355e+11  7.524548e+09  0.0  1.708014e+11  1.708014e+11  1.158470
1019        88041600  1.706356e+11  7.524591e+09  0.0  1.708014e+11  1.708014e+11  1.158470
1020        88128000  1.706357e+11  7.524635e+09  0.0  1.708015e+11  1.708015e+11  1.158470
1021        88214400  1.706358e+11  7.524679e+09  0.0  1.708016e+11  1.708016e+11  1.158470
1022        88300800  1.706359e+11  7.524723e+09  0.0  1.708017e+11  1.708017e+11  1.158470
1023        88387200  1.706360e+11  7.524767e+09  0.0  1.708018e+11  1.708018e+11  1.158470
1024        88473600  1.706361e+11  7.524810e+09  0.0  1.708019e+11  1.708019e+11  1.158470
1025        88560000  1.706362e+11  7.524854e+09  0.0  1.708020e+11  1.708020e+11  1.158470
1026        88646400  1.706362e+11  7.524898e+09  0.0  1.708021e+11  1.708021e+11  1.158470
1027        88732800  1.706363e+11  7.524942e+09  0.0  1.708022e+11  1.708022e+11  1.158470
1028        88819200  1.706364e+11  7.524986e+09  0.0  1.708023e+11  1.708023e+11  1.158470
1029        88905600  1.706365e+11  7.525029e+09  0.0  1.708024e+11  1.708024e+11  1.158470
1030        88992000  1.706366e+11  7.525073e+09  0.0  1.708025e+11  1.708025e+11  1.158470
1031        89078400  1.706367e+11  7.525117e+09  0.0  1.708025e+11  1.708025e+11  1.158470
1032        89164800  1.706368e+11  7.525161e+09  0.0  1.708026e+11  1.708026e+11  1.158470
1033        89251200  1.706369e+11  7.525205e+09  0.0  1.708027e+11  1.708027e+11  1.158470
1034        89337600  1.706370e+11  7.525248e+09  0.0  1.708028e+11  1.708028e+11  1.158470
1035        89424000  1.706371e+11  7.525292e+09  0.0  1.708029e+11  1.708029e+11  1.158470
1036        89510400  1.706371e+11  7.525336e+09  0.0  1.708030e+11  1.708030e+11  1.158470
1037        89596800  1.706372e+11  7.525380e+09  0.0  1.708031e+11  1.708031e+11  1.158470
1038        89683200  1.706373e+11  7.525424e+09  0.0  1.708032e+11  1.708032e+11  1.158470
1039        89769600  1.706374e+11  7.525467e+09  0.0  1.708033e+11  1.708033e+11  1.158470
1040        89856000  1.706375e+11  7.525511e+09  0.0  1.708034e+11  1.708034e+11  1.158470
1041        89942400  1.706376e+11  7.525555e+09  0.0  1.708035e+11  1.708035e+11  1.158470
1042        90028800  1.706377e+11  7.525599e+09  0.0  1.708036e+11  1.708036e+11  1.158470
1043        90115200  1.706378e+11  7.525643e+09  0.0  1.708036e+11  1.708036e+11  1.158470
1044        90201600  1.706379e+11  7.525686e+09  0.0  1.708037e+11  1.708037e+11  1.158470
1045        90288000  1.706380e+11  7.525730e+09  0.0  1.708038e+11  1.708038e+11  1.158470
1046        90374400  1.706380e+11  7.525774e+09  0.0  1.708039e+11  1.708039e+11  1.158470
1047        90460800  1.706381e+11  7.525818e+09  0.0  1.708040e+11  1.708040e+11  1.158470
1048        90547200  1.706382e+11  7.525862e+09  0.0  1.708041e+11  1.708041e+11  1.158470
1049        90633600  1.706383e+11  7.525905e+09  0.0  1.708042e+11  1.708042e+11  1.158470
1050        90720000  1.706384e+11  7.525949e+09  0.0  1.708043e+11  1.708043e+11  1.158470
1051        90806400  1.706385e+11  7.525993e+09  0.0  1.708044e+11  1.708044e+11  1.158470
1052        90892800  1.706386e+11  7.526037e+09  0.0  1.708045e+11  1.708045e+11  1.158470
1053        90979200  1.706387e+11  7.526081e+09  0.0  1.708046e+11  1.708046e+11  1.158470
1054        91065600  1.706388e+11  7.526124e+09  0.0  1.708047e+11  1.708047e+11  1.158470
1055        91152000  1.706389e+11  7.526168e+09  0.0  1.708048e+11  1.708048e+11  1.158470
1056        91238400  1.706389e+11  7.526212e+09  0.0  1.708048e+11  1.708048e+11  1.158470
1057        91324800  1.706390e+11  7.526256e+09  0.0  1.708049e+11  1.708049e+11  1.158470
1058        91411200  1.706391e+11  7.526300e+09  0.0  1.708050e+11  1.708050e+11  1.158470
1059        91497600  1.706392e+11  7.526343e+09  0.0  1.708051e+11  1.708051e+11  1.158470
1060        91584000  1.706393e+11  7.526387e+09  0.0  1.708052e+11  1.708052e+11  1.158470
1061        91670400  1.706394e+11  7.526431e+09  0.0  1.708053e+11  1.708053e+11  1.158470
1062        91756800  1.706395e+11  7.526475e+09  0.0  1.708054e+11  1.708054e+11  1.158470
1063        91843200  1.706396e+11  7.526519e+09  0.0  1.708055e+11  1.708055e+11  1.158470
1064        91929600  1.706397e+11  7.526562e+09  0.0  1.708056e+11  1.708056e+11  1.158470
1065        92016000  1.706398e+11  7.526606e+09  0.0  1.708057e+11  1.708057e+11  1.158470
1066        92102400  1.706398e+11  7.526650e+09  0.0  1.708058e+11  1.708058e+11  1.158470
1067        92188800  1.706399e+11  7.526694e+09  0.0  1.708059e+11  1.708059e+11  1.158470
1068        92275200  1.706400e+11  7.526738e+09  0.0  1.708059e+11  1.708059e+11  1.158470
1069        92361600  1.706401e+11  7.526781e+09  0.0  1.708060e+11  1.708060e+11  1.158470
1070        92448000  1.706402e+11  7.526825e+09  0.0  1.708061e+11  1.708061e+11  1.158470
1071        92534400  1.706403e+11  7.526869e+09  0.0  1.708062e+11  1.708062e+11  1.158470
1072        92620800  1.706404e+11  7.526913e+09  0.0  1.708063e+11  1.708063e+11  1.158470
1073        92707200  1.706405e+11  7.526957e+09  0.0  1.708064e+11  1.708064e+11  1.158470
1074        92793600  1.706406e+11  7.527001e+09  0.0  1.708065e+11  1.708065e+11  1.158470
1075        92880000  1.706407e+11  7.527044e+09  0.0  1.708066e+11  1.708066e+11  1.158470
1076        92966400  1.706407e+11  7.527088e+09  0.0  1.708067e+11  1.708067e+11  1.158470
1077        93052800  1.706408e+11  7.527132e+09  0.0  1.708068e+11  1.708068e+11  1.158470
1078        93139200  1.706409e+11  7.527176e+09  0.0  1.708069e+11  1.708069e+11  1.158470
1079        93225600  1.706410e+11  7.527220e+09  0.0  1.708070e+11  1.708070e+11  1.158470
1080        93312000  1.706411e+11  7.527263e+09  0.0  1.708070e+11  1.708070e+11  1.158470
1081        93398400  1.706412e+11  7.527307e+09  0.0  1.708071e+11  1.708071e+11  1.158470
1082        93484800  1.706413e+11  7.527351e+09  0.0  1.708072e+11  1.708072e+11  1.158470
1083        93571200  1.706414e+11  7.527395e+09  0.0  1.708073e+11  1.708073e+11  1.158470
1084        93657600  1.706415e+11  7.527439e+09  0.0  1.708074e+11  1.708074e+11  1.158470
1085        93744000  1.706416e+11  7.527482e+09  0.0  1.708075e+11  1.708075e+11  1.158470
1086        93830400  1.706416e+11  7.527526e+09  0.0  1.708076e+11  1.708076e+11  1.158470
1087        93916800  1.706417e+11  7.527570e+09  0.0  1.708077e+11  1.708077e+11  1.158470
1088        94003200  1.706418e+11  7.527614e+09  0.0  1.708078e+11  1.708078e+11  1.158470
1089        94089600  1.706419e+11  7.527658e+09  0.0  1.708079e+11  1.708079e+11  1.158470
1090        94176000  1.706420e+11  7.527701e+09  0.0  1.708080e+11  1.708080e+11  1.158470
1091        94262400  1.706421e+11  7.527745e+09  0.0  1.708081e+11  1.708081e+11  1.158470
1092        94348800  1.706422e+11  7.527789e+09  0.0  1.708081e+11  1.708081e+11  1.158470
1093        94435200  1.706423e+11  7.527833e+09  0.0  1.708082e+11  1.708082e+11  1.158470
1094        94521600  1.706424e+11  7.527877e+09  0.0  1.708083e+11  1.708083e+11  1.158470
1095        94608000  1.706425e+11  7.527920e+09  0.0  1.708084e+11  1.708084e+11  1.158470
1096        94694400  1.706425e+11  7.527964e+09  0.0  1.708085e+11  1.708085e+11  1.158470
1097        94780800  1.706426e+11  7.528008e+09  0.0  1.708086e+11  1.708086e+11  1.158470
1098        94867200  1.706427e+11  7.528052e+09  0.0  1.708087e+11  1.708087e+11  1.158470
1099        94953600  1.706428e+11  7.528096e+09  0.0  1.708088e+11  1.708088e+11  1.158470
1100        95040000  1.706429e+11  7.528139e+09  0.0  1.708089e+11  1.708089e+11  1.158470
1101        95126400  1.706430e+11  7.528183e+09  0.0  1.708090e+11  1.708090e+11  1.158470
1102        95212800  1.706431e+11  7.528227e+09  0.0  1.708091e+11  1.708091e+11  1.158470
1103        95299200  1.706432e+11  7.528271e+09  0.0  1.708092e+11  1.708092e+11  1.158470
1104        95385600  1.706433e+11  7.528315e+09  0.0  1.708093e+11  1.708093e+11  1.158470
1105        95472000  1.706434e+11  7.528358e+09  0.0  1.708093e+11  1.708093e+11  1.158470
1106        95558400  1.706434e+11  7.528402e+09  0.0  1.708094e+11  1.708094e+11  1.158470
1107        95644800  1.706435e+11  7.528446e+09  0.0  1.708095e+11  1.708095e+11  1.158470
1108        95731200  1.706436e+11  7.528490e+09  0.0  1.708096e+11  1.708096e+11  1.158470
1109        95817600  1.706437e+11  7.528534e+09  0.0  1.708097e+11  1.708097e+11  1.158470
1110        95904000  1.706438e+11  7.528577e+09  0.0  1.708098e+11  1.708098e+11  1.158470
1111        95990400  1.706439e+11  7.528621e+09  0.0  1.708099e+11  1.708099e+11  1.158470
1112        96076800  1.706440e+11  7.528665e+09  0.0  1.708100e+11  1.708100e+11  1.158470
1113        96163200  1.706441e+11  7.528709e+09  0.0  1.708101e+11  1.708101e+11  1.158470
1114        96249600  1.706442e+11  7.528753e+09  0.0  1.708102e+11  1.708102e+11  1.158470
1115        96336000  1.706443e+11  7.528796e+09  0.0  1.708103e+11  1.708103e+11  1.158470
1116        96422400  1.706443e+11  7.528840e+09  0.0  1.708104e+11  1.708104e+11  1.158470
1117        96508800  1.706444e+11  7.528884e+09  0.0  1.708104e+11  1.708104e+11  1.158470
1118        96595200  1.706445e+11  7.528928e+09  0.0  1.708105e+11  1.708105e+11  1.158470
1119        96681600  1.706446e+11  7.528972e+09  0.0  1.708106e+11  1.708106e+11  1.158470
1120        96768000  1.706447e+11  7.529015e+09  0.0  1.708107e+11  1.708107e+11  1.158470
1121        96854400  1.706448e+11  7.529059e+09  0.0  1.708108e+11  1.708108e+11  1.158470
1122        96940800  1.706449e+11  7.529103e+09  0.0  1.708109e+11  1.708109e+11  1.158470
1123        97027200  1.706450e+11  7.529147e+09  0.0  1.708110e+11  1.708110e+11  1.158470
1124        97113600  1.706451e+11  7.529191e+09  0.0  1.708111e+11  1.708111e+11  1.158470
1125        97200000  1.706452e+11  7.529234e+09  0.0  1.708112e+11  1.708112e+11  1.158470
1126        97286400  1.706452e+11  7.529278e+09  0.0  1.708113e+11  1.708113e+11  1.158470
1127        97372800  1.706453e+11  7.529322e+09  0.0  1.708114e+11  1.708114e+11  1.158470
1128        97459200  1.706454e+11  7.529366e+09  0.0  1.708115e+11  1.708115e+11  1.158470
1129        97545600  1.706455e+11  7.529410e+09  0.0  1.708115e+11  1.708115e+11  1.158470
1130        97632000  1.706456e+11  7.529453e+09  0.0  1.708116e+11  1.708116e+11  1.158470
1131        97718400  1.706457e+11  7.529497e+09  0.0  1.708117e+11  1.708117e+11  1.158470
1132        97804800  1.706458e+11  7.529541e+09  0.0  1.708118e+11  1.708118e+11  1.158470
1133        97891200  1.706459e+11  7.529585e+09  0.0  1.708119e+11  1.708119e+11  1.158470
1134        97977600  1.706460e+11  7.529629e+09  0.0  1.708120e+11  1.708120e+11  1.158470
1135        98064000  1.706461e+11  7.529672e+09  0.0  1.708121e+11  1.708121e+11  1.158470
1136        98150400  1.706461e+11  7.529716e+09  0.0  1.708122e+11  1.708122e+11  1.158470
1137        98236800  1.706462e+11  7.529760e+09  0.0  1.708123e+11  1.708123e+11  1.158470
1138        98323200  1.706463e+11  7.529804e+09  0.0  1.708124e+11  1.708124e+11  1.158470
1139        98409600  1.706464e+11  7.529848e+09  0.0  1.708125e+11  1.708125e+11  1.158470
1140        98496000  1.706465e+11  7.529892e+09  0.0  1.708126e+11  1.708126e+11  1.158470
1141        98582400  1.706466e+11  7.529935e+09  0.0  1.708126e+11  1.708126e+11  1.158470
1142        98668800  1.706467e+11  7.529979e+09  0.0  1.708127e+11  1.708127e+11  1.158470
1143        98755200  1.706468e+11  7.530023e+09  0.0  1.708128e+11  1.708128e+11  1.158470
1144        98841600  1.706469e+11  7.530067e+09  0.0  1.708129e+11  1.708129e+11  1.158470
1145        98928000  1.706470e+11  7.530111e+09  0.0  1.708130e+11  1.708130e+11  1.158470
1146        99014400  1.706470e+11  7.530154e+09  0.0  1.708131e+11  1.708131e+11  1.158470
1147        99100800  1.706471e+11  7.530198e+09  0.0  1.708132e+11  1.708132e+11  1.158470
1148        99187200  1.706472e+11  7.530242e+09  0.0  1.708133e+11  1.708133e+11  1.158470
1149        99273600  1.706473e+11  7.530286e+09  0.0  1.708134e+11  1.708134e+11  1.158470
1150        99360000  1.706474e+11  7.530330e+09  0.0  1.708135e+11  1.708135e+11  1.158470
1151        99446400  1.706475e+11  7.530373e+09  0.0  1.708136e+11  1.708136e+11  1.158470
1152        99532800  1.706476e+11  7.530417e+09  0.0  1.708137e+11  1.708137e+11  1.158470
1153        99619200  1.706477e+11  7.530461e+09  0.0  1.708138e+11  1.708138e+11  1.158470
1154        99705600  1.706478e+11  7.530505e+09  0.0  1.708138e+11  1.708138e+11  1.158470
1155        99792000  1.706479e+11  7.530549e+09  0.0  1.708139e+11  1.708139e+11  1.158470
1156        99878400  1.706479e+11  7.530592e+09  0.0  1.708140e+11  1.708140e+11  1.158470
1157        99964800  1.706480e+11  7.530636e+09  0.0  1.708141e+11  1.708141e+11  1.158470
1158       100051200  1.706481e+11  7.530680e+09  0.0  1.708142e+11  1.708142e+11  1.158470
1159       100137600  1.706482e+11  7.530724e+09  0.0  1.708143e+11  1.708143e+11  1.158470
1160       100224000  1.706483e+11  7.530768e+09  0.0  1.708144e+11  1.708144e+11  1.158470
1161       100310400  1.706484e+11  7.530811e+09  0.0  1.708145e+11  1.708145e+11  1.158470
1162       100396800  1.706485e+11  7.530855e+09  0.0  1.708146e+11  1.708146e+11  1.158470
1163       100483200  1.706486e+11  7.530899e+09  0.0  1.708147e+11  1.708147e+11  1.158470
1164       100569600  1.706487e+11  7.530943e+09  0.0  1.708148e+11  1.708148e+11  1.158470
1165       100656000  1.706488e+11  7.530987e+09  0.0  1.708149e+11  1.708149e+11  1.158470
1166       100742400  1.706488e+11  7.531030e+09  0.0  1.708149e+11  1.708149e+11  1.158470
1167       100828800  1.706489e+11  7.531074e+09  0.0  1.708150e+11  1.708150e+11  1.158470
1168       100915200  1.706490e+11  7.531118e+09  0.0  1.708151e+11  1.708151e+11  1.158470
1169       101001600  1.706491e+11  7.531162e+09  0.0  1.708152e+11  1.708152e+11  1.158470
1170       101088000  1.706492e+11  7.531206e+09  0.0  1.708153e+11  1.708153e+11  1.158470
1171       101174400  1.706493e+11  7.531249e+09  0.0  1.708154e+11  1.708154e+11  1.158470
1172       101260800  1.706494e+11  7.531293e+09  0.0  1.708155e+11  1.708155e+11  1.158470
1173       101347200  1.706495e+11  7.531337e+09  0.0  1.708156e+11  1.708156e+11  1.158470
1174       101433600  1.706496e+11  7.531381e+09  0.0  1.708157e+11  1.708157e+11  1.158470
1175       101520000  1.706497e+11  7.531425e+09  0.0  1.708158e+11  1.708158e+11  1.158470
1176       101606400  1.706497e+11  7.531468e+09  0.0  1.708159e+11  1.708159e+11  1.158470
1177       101692800  1.706498e+11  7.531512e+09  0.0  1.708160e+11  1.708160e+11  1.158470
1178       101779200  1.706499e+11  7.531556e+09  0.0  1.708160e+11  1.708160e+11  1.158470
1179       101865600  1.706500e+11  7.531600e+09  0.0  1.708161e+11  1.708161e+11  1.158470
1180       101952000  1.706501e+11  7.531644e+09  0.0  1.708162e+11  1.708162e+11  1.158470
1181       102038400  1.706502e+11  7.531687e+09  0.0  1.708163e+11  1.708163e+11  1.158470
1182       102124800  1.706503e+11  7.531731e+09  0.0  1.708164e+11  1.708164e+11  1.158470
1183       102211200  1.706504e+11  7.531775e+09  0.0  1.708165e+11  1.708165e+11  1.158470
