Earth       time             x             y    z             r           rho             v
856     73958400 -7.275363e+10  1.304283e+11  0.0  1.493473e+11  1.493473e+11  29849.291491
857     74044800 -7.496803e+10  1.291063e+11  0.0  1.492938e+11  1.492938e+11  29859.923519
858     74131200 -7.716011e+10  1.277460e+11  0.0  1.492404e+11  1.492404e+11  29870.535556
859     74217600 -7.932920e+10  1.263475e+11  0.0  1.491872e+11  1.491872e+11  29881.124391
860     74304000 -8.147463e+10  1.249114e+11  0.0  1.491341e+11  1.491341e+11  29891.686805
861     74390400 -8.359572e+10  1.234379e+11  0.0  1.490811e+11  1.490811e+11  29902.219581
862     74476800 -8.569182e+10  1.219276e+11  0.0  1.490283e+11  1.490283e+11  29912.719499
863     74563200 -8.776227e+10  1.203808e+11  0.0  1.489757e+11  1.489757e+11  29923.183340
864     74649600 -8.980643e+10  1.187979e+11  0.0  1.489233e+11  1.489233e+11  29933.607884
865     74736000 -9.182366e+10  1.171794e+11  0.0  1.488711e+11  1.488711e+11  29943.989915
866     74822400 -9.381331e+10  1.155257e+11  0.0  1.488191e+11  1.488191e+11  29954.326220
867     74908800 -9.577477e+10  1.138373e+11  0.0  1.487674e+11  1.487674e+11  29964.613589
868     74995200 -9.770742e+10  1.121147e+11  0.0  1.487160e+11  1.487160e+11  29974.848817
869     75081600 -9.961064e+10  1.103583e+11  0.0  1.486648e+11  1.486648e+11  29985.028707
870     75168000 -1.014838e+11  1.085686e+11  0.0  1.486140e+11  1.486140e+11  29995.150070
871     75254400 -1.033264e+11  1.067462e+11  0.0  1.485634e+11  1.485634e+11  30005.209723
872     75340800 -1.051377e+11  1.048915e+11  0.0  1.485132e+11  1.485132e+11  30015.204496
873     75427200 -1.069173e+11  1.030051e+11  0.0  1.484633e+11  1.484633e+11  30025.131227
874     75513600 -1.086645e+11  1.010875e+11  0.0  1.484138e+11  1.484138e+11  30034.986769
875     75600000 -1.103788e+11  9.913936e+10  0.0  1.483647e+11  1.483647e+11  30044.767986
876     75686400 -1.120596e+11  9.716111e+10  0.0  1.483160e+11  1.483160e+11  30054.471759
877     75772800 -1.137063e+11  9.515337e+10  0.0  1.482676e+11  1.482676e+11  30064.094981
878     75859200 -1.153185e+11  9.311671e+10  0.0  1.482197e+11  1.482197e+11  30073.634567
879     75945600 -1.168957e+11  9.105173e+10  0.0  1.481722e+11  1.481722e+11  30083.087445
880     76032000 -1.184372e+11  8.895903e+10  0.0  1.481252e+11  1.481252e+11  30092.450565
881     76118400 -1.199427e+11  8.683923e+10  0.0  1.480787e+11  1.480787e+11  30101.720899
882     76204800 -1.214115e+11  8.469294e+10  0.0  1.480326e+11  1.480326e+11  30110.895436
883     76291200 -1.228433e+11  8.252079e+10  0.0  1.479870e+11  1.479870e+11  30119.971193
884     76377600 -1.242375e+11  8.032343e+10  0.0  1.479419e+11  1.479419e+11  30128.945209
885     76464000 -1.255938e+11  7.810150e+10  0.0  1.478974e+11  1.478974e+11  30137.814546
886     76550400 -1.269115e+11  7.585566e+10  0.0  1.478534e+11  1.478534e+11  30146.576298
887     76636800 -1.281904e+11  7.358658e+10  0.0  1.478099e+11  1.478099e+11  30155.227581
888     76723200 -1.294300e+11  7.129494e+10  0.0  1.477670e+11  1.477670e+11  30163.765544
889     76809600 -1.306298e+11  6.898141e+10  0.0  1.477247e+11  1.477247e+11  30172.187365
890     76896000 -1.317896e+11  6.664670e+10  0.0  1.476830e+11  1.476830e+11  30180.490253
891     76982400 -1.329087e+11  6.429149e+10  0.0  1.476419e+11  1.476419e+11  30188.671450
892     77068800 -1.339870e+11  6.191651e+10  0.0  1.476014e+11  1.476014e+11  30196.728231
893     77155200 -1.350240e+11  5.952245e+10  0.0  1.475615e+11  1.475615e+11  30204.657908
894     77241600 -1.360194e+11  5.711006e+10  0.0  1.475223e+11  1.475223e+11  30212.457826
895     77328000 -1.369728e+11  5.468005e+10  0.0  1.474838e+11  1.474838e+11  30220.125372
896     77414400 -1.378839e+11  5.223316e+10  0.0  1.474459e+11  1.474459e+11  30227.657966
897     77500800 -1.387525e+11  4.977014e+10  0.0  1.474087e+11  1.474087e+11  30235.053072
898     77587200 -1.395781e+11  4.729173e+10  0.0  1.473722e+11  1.473722e+11  30242.308194
899     77673600 -1.403605e+11  4.479869e+10  0.0  1.473363e+11  1.473363e+11  30249.420875
900     77760000 -1.410995e+11  4.229179e+10  0.0  1.473013e+11  1.473013e+11  30256.388706
901     77846400 -1.417947e+11  3.977178e+10  0.0  1.472669e+11  1.472669e+11  30263.209318
902     77932800 -1.424460e+11  3.723945e+10  0.0  1.472333e+11  1.472333e+11  30269.880389
903     78019200 -1.430531e+11  3.469556e+10  0.0  1.472004e+11  1.472004e+11  30276.399645
904     78105600 -1.436157e+11  3.214091e+10  0.0  1.471683e+11  1.471683e+11  30282.764856
905     78192000 -1.441337e+11  2.957627e+10  0.0  1.471370e+11  1.471370e+11  30288.973843
906     78278400 -1.446069e+11  2.700244e+10  0.0  1.471064e+11  1.471064e+11  30295.024476
907     78364800 -1.450352e+11  2.442022e+10  0.0  1.470767e+11  1.470767e+11  30300.914677
908     78451200 -1.454182e+11  2.183040e+10  0.0  1.470477e+11  1.470477e+11  30306.642416
909     78537600 -1.457560e+11  1.923378e+10  0.0  1.470196e+11  1.470196e+11  30312.205718
910     78624000 -1.460484e+11  1.663117e+10  0.0  1.469923e+11  1.469923e+11  30317.602663
911     78710400 -1.462952e+11  1.402339e+10  0.0  1.469658e+11  1.469658e+11  30322.831383
912     78796800 -1.464963e+11  1.141123e+10  0.0  1.469401e+11  1.469401e+11  30327.890066
913     78883200 -1.466518e+11  8.795512e+09  0.0  1.469153e+11  1.469153e+11  30332.776956
914     78969600 -1.467614e+11  6.177054e+09  0.0  1.468914e+11  1.468914e+11  30337.490355
915     79056000 -1.468252e+11  3.556671e+09  0.0  1.468683e+11  1.468683e+11  30342.028622
916     79142400 -1.468431e+11  9.351810e+08  0.0  1.468461e+11  1.468461e+11  30346.390177
917     79228800 -1.468150e+11 -1.686597e+09  0.0  1.468247e+11  1.468247e+11  30350.573497
918     79315200 -1.467411e+11 -4.307843e+09  0.0  1.468043e+11  1.468043e+11  30354.577120
919     79401600 -1.466211e+11 -6.927735e+09  0.0  1.467847e+11  1.467847e+11  30358.399647
920     79488000 -1.464553e+11 -9.545454e+09  0.0  1.467661e+11  1.467661e+11  30362.039737
921     79574400 -1.462436e+11 -1.216018e+10  0.0  1.467483e+11  1.467483e+11  30365.496116
922     79660800 -1.459861e+11 -1.477109e+10  0.0  1.467315e+11  1.467315e+11  30368.767571
923     79747200 -1.456828e+11 -1.737736e+10  0.0  1.467155e+11  1.467155e+11  30371.852951
924     79833600 -1.453338e+11 -1.997818e+10  0.0  1.467005e+11  1.467005e+11  30374.751173
925     79920000 -1.449392e+11 -2.257273e+10  0.0  1.466864e+11  1.466864e+11  30377.461216
926     80006400 -1.444992e+11 -2.516019e+10  0.0  1.466733e+11  1.466733e+11  30379.982126
927     80092800 -1.440138e+11 -2.773975e+10  0.0  1.466611e+11  1.466611e+11  30382.313014
928     80179200 -1.434832e+11 -3.031060e+10  0.0  1.466498e+11  1.466498e+11  30384.453058
929     80265600 -1.429076e+11 -3.287192e+10  0.0  1.466395e+11  1.466395e+11  30386.401503
930     80352000 -1.422870e+11 -3.542292e+10  0.0  1.466301e+11  1.466301e+11  30388.157661
931     80438400 -1.416218e+11 -3.796279e+10  0.0  1.466217e+11  1.466217e+11  30389.720911
932     80524800 -1.409121e+11 -4.049072e+10  0.0  1.466142e+11  1.466142e+11  30391.090700
933     80611200 -1.401581e+11 -4.300593e+10  0.0  1.466077e+11  1.466077e+11  30392.266545
934     80697600 -1.393601e+11 -4.550762e+10  0.0  1.466021e+11  1.466021e+11  30393.248029
935     80784000 -1.385182e+11 -4.799500e+10  0.0  1.465975e+11  1.465975e+11  30394.034804
936     80870400 -1.376329e+11 -5.046729e+10  0.0  1.465938e+11  1.465938e+11  30394.626593
937     80956800 -1.367042e+11 -5.292372e+10  0.0  1.465912e+11  1.465912e+11  30395.023186
938     81043200 -1.357326e+11 -5.536350e+10  0.0  1.465894e+11  1.465894e+11  30395.224442
939     81129600 -1.347183e+11 -5.778587e+10  0.0  1.465887e+11  1.465887e+11  30395.230290
940     81216000 -1.336617e+11 -6.019008e+10  0.0  1.465889e+11  1.465889e+11  30395.040728
941     81302400 -1.325631e+11 -6.257536e+10  0.0  1.465901e+11  1.465901e+11  30394.655823
942     81388800 -1.314228e+11 -6.494096e+10  0.0  1.465922e+11  1.465922e+11  30394.075712
943     81475200 -1.302411e+11 -6.728614e+10  0.0  1.465953e+11  1.465953e+11  30393.300599
944     81561600 -1.290186e+11 -6.961017e+10  0.0  1.465993e+11  1.465993e+11  30392.330760
945     81648000 -1.277555e+11 -7.191232e+10  0.0  1.466044e+11  1.466044e+11  30391.166538
946     81734400 -1.264522e+11 -7.419187e+10  0.0  1.466103e+11  1.466103e+11  30389.808344
947     81820800 -1.251092e+11 -7.644810e+10  0.0  1.466173e+11  1.466173e+11  30388.256659
948     81907200 -1.237269e+11 -7.868030e+10  0.0  1.466252e+11  1.466252e+11  30386.512031
949     81993600 -1.223058e+11 -8.088779e+10  0.0  1.466340e+11  1.466340e+11  30384.575077
950     82080000 -1.208462e+11 -8.306987e+10  0.0  1.466438e+11  1.466438e+11  30382.446481
951     82166400 -1.193487e+11 -8.522586e+10  0.0  1.466545e+11  1.466545e+11  30380.126995
952     82252800 -1.178137e+11 -8.735510e+10  0.0  1.466662e+11  1.466662e+11  30377.617435
953     82339200 -1.162417e+11 -8.945691e+10  0.0  1.466788e+11  1.466788e+11  30374.918688
954     82425600 -1.146333e+11 -9.153065e+10  0.0  1.466924e+11  1.466924e+11  30372.031704
955     82512000 -1.129889e+11 -9.357568e+10  0.0  1.467069e+11  1.467069e+11  30368.957497
956     82598400 -1.113091e+11 -9.559135e+10  0.0  1.467223e+11  1.467223e+11  30365.697150
957     82684800 -1.095944e+11 -9.757706e+10  0.0  1.467386e+11  1.467386e+11  30362.251808
958     82771200 -1.078454e+11 -9.953218e+10  0.0  1.467558e+11  1.467558e+11  30358.622680
959     82857600 -1.060625e+11 -1.014561e+11  0.0  1.467740e+11  1.467740e+11  30354.811038
960     82944000 -1.042465e+11 -1.033483e+11  0.0  1.467930e+11  1.467930e+11  30350.818217
961     83030400 -1.023978e+11 -1.052081e+11  0.0  1.468130e+11  1.468130e+11  30346.645614
962     83116800 -1.005171e+11 -1.070350e+11  0.0  1.468338e+11  1.468338e+11  30342.294687
963     83203200 -9.860491e+10 -1.088284e+11  0.0  1.468555e+11  1.468555e+11  30337.766953
964     83289600 -9.666192e+10 -1.105878e+11  0.0  1.468781e+11  1.468781e+11  30333.063992
965     83376000 -9.468874e+10 -1.123126e+11  0.0  1.469016e+11  1.469016e+11  30328.187439
966     83462400 -9.268598e+10 -1.140023e+11  0.0  1.469259e+11  1.469259e+11  30323.138989
967     83548800 -9.065428e+10 -1.156565e+11  0.0  1.469511e+11  1.469511e+11  30317.920395
968     83635200 -8.859431e+10 -1.172745e+11  0.0  1.469771e+11  1.469771e+11  30312.533465
969     83721600 -8.650670e+10 -1.188560e+11  0.0  1.470039e+11  1.470039e+11  30306.980062
970     83808000 -8.439214e+10 -1.204004e+11  0.0  1.470316e+11  1.470316e+11  30301.262106
971     83894400 -8.225128e+10 -1.219074e+11  0.0  1.470601e+11  1.470601e+11  30295.381568
972     83980800 -8.008482e+10 -1.233763e+11  0.0  1.470894e+11  1.470894e+11  30289.340472
973     84067200 -7.789345e+10 -1.248069e+11  0.0  1.471195e+11  1.471195e+11  30283.140894
974     84153600 -7.567786e+10 -1.261987e+11  0.0  1.471504e+11  1.471504e+11  30276.784963
975     84240000 -7.343875e+10 -1.275512e+11  0.0  1.471821e+11  1.471821e+11  30270.274853
976     84326400 -7.117683e+10 -1.288642e+11  0.0  1.472145e+11  1.472145e+11  30263.612791
977     84412800 -6.889283e+10 -1.301371e+11  0.0  1.472477e+11  1.472477e+11  30256.801048
978     84499200 -6.658747e+10 -1.313697e+11  0.0  1.472817e+11  1.472817e+11  30249.841944
979     84585600 -6.426146e+10 -1.325616e+11  0.0  1.473164e+11  1.473164e+11  30242.737844
980     84672000 -6.191556e+10 -1.337124e+11  0.0  1.473518e+11  1.473518e+11  30235.491155
981     84758400 -5.955050e+10 -1.348218e+11  0.0  1.473879e+11  1.473879e+11  30228.104331
982     84844800 -5.716702e+10 -1.358896e+11  0.0  1.474247e+11  1.474247e+11  30220.579865
983     84931200 -5.476588e+10 -1.369153e+11  0.0  1.474622e+11  1.474622e+11  30212.920292
984     85017600 -5.234783e+10 -1.378988e+11  0.0  1.475004e+11  1.475004e+11  30205.128187
985     85104000 -4.991363e+10 -1.388397e+11  0.0  1.475392e+11  1.475392e+11  30197.206163
986     85190400 -4.746405e+10 -1.397378e+11  0.0  1.475788e+11  1.475788e+11  30189.156870
987     85276800 -4.499984e+10 -1.405929e+11  0.0  1.476189e+11  1.476189e+11  30180.982996
988     85363200 -4.252178e+10 -1.414047e+11  0.0  1.476597e+11  1.476597e+11  30172.687263
989     85449600 -4.003065e+10 -1.421730e+11  0.0  1.477011e+11  1.477011e+11  30164.272426
990     85536000 -3.752721e+10 -1.428976e+11  0.0  1.477430e+11  1.477430e+11  30155.741274
991     85622400 -3.501226e+10 -1.435783e+11  0.0  1.477856e+11  1.477856e+11  30147.096628
992     85708800 -3.248657e+10 -1.442150e+11  0.0  1.478288e+11  1.478288e+11  30138.341338
993     85795200 -2.995092e+10 -1.448075e+11  0.0  1.478725e+11  1.478725e+11  30129.478282
994     85881600 -2.740609e+10 -1.453556e+11  0.0  1.479167e+11  1.479167e+11  30120.510369
995     85968000 -2.485289e+10 -1.458593e+11  0.0  1.479615e+11  1.479615e+11  30111.440532
996     86054400 -2.229209e+10 -1.463184e+11  0.0  1.480068e+11  1.480068e+11  30102.271731
997     86140800 -1.972448e+10 -1.467328e+11  0.0  1.480526e+11  1.480526e+11  30093.006949
998     86227200 -1.715086e+10 -1.471025e+11  0.0  1.480989e+11  1.480989e+11  30083.649192
999     86313600 -1.457200e+10 -1.474273e+11  0.0  1.481457e+11  1.481457e+11  30074.201490
1000    86400000 -1.198871e+10 -1.477072e+11  0.0  1.481929e+11  1.481929e+11  30064.666892
1001    86486400 -9.401773e+09 -1.479422e+11  0.0  1.482406e+11  1.482406e+11  30055.048464
1002    86572800 -6.811978e+09 -1.481322e+11  0.0  1.482887e+11  1.482887e+11  30045.349295
1003    86659200 -4.220114e+09 -1.482772e+11  0.0  1.483372e+11  1.483372e+11  30035.572487
1004    86745600 -1.626970e+09 -1.483772e+11  0.0  1.483862e+11  1.483862e+11  30025.721161
1005    86832000  9.666677e+08 -1.484323e+11  0.0  1.484355e+11  1.484355e+11  30015.798449
1006    86918400  3.560013e+09 -1.484425e+11  0.0  1.484852e+11  1.484852e+11  30005.807499
1007    87004800  6.152282e+09 -1.484077e+11  0.0  1.485352e+11  1.485352e+11  29995.751471
1008    87091200  8.742692e+09 -1.483281e+11  0.0  1.485856e+11  1.485856e+11  29985.633536
1009    87177600  1.133046e+10 -1.482038e+11  0.0  1.486363e+11  1.486363e+11  29975.456874
1010    87264000  1.391482e+10 -1.480347e+11  0.0  1.486873e+11  1.486873e+11  29965.224674
1011    87350400  1.649499e+10 -1.478211e+11  0.0  1.487386e+11  1.487386e+11  29954.940133
1012    87436800  1.907019e+10 -1.475630e+11  0.0  1.487901e+11  1.487901e+11  29944.606456
1013    87523200  2.163966e+10 -1.472605e+11  0.0  1.488420e+11  1.488420e+11  29934.226850
1014    87609600  2.420264e+10 -1.469138e+11  0.0  1.488940e+11  1.488940e+11  29923.804530
1015    87696000  2.675835e+10 -1.465230e+11  0.0  1.489463e+11  1.489463e+11  29913.342711
1016    87782400  2.930605e+10 -1.460884e+11  0.0  1.489989e+11  1.489989e+11  29902.844611
1017    87868800  3.184498e+10 -1.456100e+11  0.0  1.490516e+11  1.490516e+11  29892.313452
1018    87955200  3.437439e+10 -1.450881e+11  0.0  1.491045e+11  1.491045e+11  29881.752451
1019    88041600  3.689353e+10 -1.445228e+11  0.0  1.491575e+11  1.491575e+11  29871.164827
1020    88128000  3.940167e+10 -1.439144e+11  0.0  1.492107e+11  1.492107e+11  29860.553797
1021    88214400  4.189806e+10 -1.432631e+11  0.0  1.492641e+11  1.492641e+11  29849.922573
1022    88300800  4.438198e+10 -1.425692e+11  0.0  1.493176e+11  1.493176e+11  29839.274364
1023    88387200  4.685271e+10 -1.418328e+11  0.0  1.493711e+11  1.493711e+11  29828.612375
1024    88473600  4.930951e+10 -1.410544e+11  0.0  1.494248e+11  1.494248e+11  29817.939802
1025    88560000  5.175168e+10 -1.402340e+11  0.0  1.494785e+11  1.494785e+11  29807.259835
1026    88646400  5.417851e+10 -1.393721e+11  0.0  1.495322e+11  1.495322e+11  29796.575659
1027    88732800  5.658930e+10 -1.384689e+11  0.0  1.495861e+11  1.495861e+11  29785.890445
1028    88819200  5.898336e+10 -1.375248e+11  0.0  1.496399e+11  1.496399e+11  29775.207357
1029    88905600  6.135998e+10 -1.365400e+11  0.0  1.496937e+11  1.496937e+11  29764.529548
1030    88992000  6.371849e+10 -1.355149e+11  0.0  1.497475e+11  1.497475e+11  29753.860158
1031    89078400  6.605822e+10 -1.344498e+11  0.0  1.498013e+11  1.498013e+11  29743.202316
1032    89164800  6.837849e+10 -1.333451e+11  0.0  1.498551e+11  1.498551e+11  29732.559136
1033    89251200  7.067865e+10 -1.322013e+11  0.0  1.499088e+11  1.499088e+11  29721.933720
1034    89337600  7.295803e+10 -1.310185e+11  0.0  1.499624e+11  1.499624e+11  29711.329151
1035    89424000  7.521600e+10 -1.297973e+11  0.0  1.500159e+11  1.500159e+11  29700.748500
1036    89510400  7.745191e+10 -1.285380e+11  0.0  1.500694e+11  1.500694e+11  29690.194819
1037    89596800  7.966513e+10 -1.272410e+11  0.0  1.501227e+11  1.501227e+11  29679.671142
1038    89683200  8.185503e+10 -1.259069e+11  0.0  1.501758e+11  1.501758e+11  29669.180487
1039    89769600  8.402101e+10 -1.245358e+11  0.0  1.502289e+11  1.502289e+11  29658.725850
1040    89856000  8.616246e+10 -1.231285e+11  0.0  1.502817e+11  1.502817e+11  29648.310210
1041    89942400  8.827877e+10 -1.216852e+11  0.0  1.503344e+11  1.503344e+11  29637.936524
1042    90028800  9.036935e+10 -1.202064e+11  0.0  1.503868e+11  1.503868e+11  29627.607727
1043    90115200  9.243363e+10 -1.186927e+11  0.0  1.504391e+11  1.504391e+11  29617.326733
1044    90201600  9.447103e+10 -1.171444e+11  0.0  1.504911e+11  1.504911e+11  29607.096434
1045    90288000  9.648098e+10 -1.155621e+11  0.0  1.505429e+11  1.505429e+11  29596.919698
1046    90374400  9.846294e+10 -1.139462e+11  0.0  1.505945e+11  1.505945e+11  29586.799368
1047    90460800  1.004164e+11 -1.122973e+11  0.0  1.506457e+11  1.506457e+11  29576.738265
1048    90547200  1.023407e+11 -1.106159e+11  0.0  1.506967e+11  1.506967e+11  29566.739182
1049    90633600  1.042354e+11 -1.089025e+11  0.0  1.507474e+11  1.507474e+11  29556.804888
1050    90720000  1.061000e+11 -1.071576e+11  0.0  1.507977e+11  1.507977e+11  29546.938126
1051    90806400  1.079340e+11 -1.053817e+11  0.0  1.508478e+11  1.508478e+11  29537.141610
1052    90892800  1.097368e+11 -1.035755e+11  0.0  1.508975e+11  1.508975e+11  29527.418029
1053    90979200  1.115080e+11 -1.017394e+11  0.0  1.509468e+11  1.509468e+11  29517.770041
1054    91065600  1.132471e+11 -9.987395e+10  0.0  1.509957e+11  1.509957e+11  29508.200280
1055    91152000  1.149536e+11 -9.797982e+10  0.0  1.510443e+11  1.510443e+11  29498.711346
1056    91238400  1.166271e+11 -9.605753e+10  0.0  1.510925e+11  1.510925e+11  29489.305812
1057    91324800  1.182672e+11 -9.410767e+10  0.0  1.511403e+11  1.511403e+11  29479.986221
1058    91411200  1.198733e+11 -9.213080e+10  0.0  1.511876e+11  1.511876e+11  29470.755084
1059    91497600  1.214450e+11 -9.012754e+10  0.0  1.512345e+11  1.512345e+11  29461.614884
1060    91584000  1.229820e+11 -8.809847e+10  0.0  1.512809e+11  1.512809e+11  29452.568069
1061    91670400  1.244839e+11 -8.604420e+10  0.0  1.513269e+11  1.513269e+11  29443.617058
1062    91756800  1.259501e+11 -8.396535e+10  0.0  1.513724e+11  1.513724e+11  29434.764235
1063    91843200  1.273804e+11 -8.186251e+10  0.0  1.514175e+11  1.514175e+11  29426.011954
1064    91929600  1.287744e+11 -7.973632e+10  0.0  1.514620e+11  1.514620e+11  29417.362534
1065    92016000  1.301317e+11 -7.758741e+10  0.0  1.515060e+11  1.515060e+11  29408.818263
1066    92102400  1.314519e+11 -7.541640e+10  0.0  1.515495e+11  1.515495e+11  29400.381391
1067    92188800  1.327347e+11 -7.322392e+10  0.0  1.515924e+11  1.515924e+11  29392.054139
1068    92275200  1.339798e+11 -7.101063e+10  0.0  1.516348e+11  1.516348e+11  29383.838688
1069    92361600  1.351869e+11 -6.877717e+10  0.0  1.516766e+11  1.516766e+11  29375.737189
1070    92448000  1.363556e+11 -6.652419e+10  0.0  1.517179e+11  1.517179e+11  29367.751755
1071    92534400  1.374856e+11 -6.425234e+10  0.0  1.517585e+11  1.517585e+11  29359.884465
1072    92620800  1.385767e+11 -6.196228e+10  0.0  1.517986e+11  1.517986e+11  29352.137360
1073    92707200  1.396285e+11 -5.965467e+10  0.0  1.518381e+11  1.518381e+11  29344.512447
1074    92793600  1.406409e+11 -5.733018e+10  0.0  1.518769e+11  1.518769e+11  29337.011696
1075    92880000  1.416135e+11 -5.498949e+10  0.0  1.519152e+11  1.519152e+11  29329.637040
1076    92966400  1.425461e+11 -5.263326e+10  0.0  1.519527e+11  1.519527e+11  29322.390376
1077    93052800  1.434384e+11 -5.026217e+10  0.0  1.519897e+11  1.519897e+11  29315.273562
1078    93139200  1.442903e+11 -4.787689e+10  0.0  1.520260e+11  1.520260e+11  29308.288422
1079    93225600  1.451016e+11 -4.547812e+10  0.0  1.520616e+11  1.520616e+11  29301.436737
1080    93312000  1.458720e+11 -4.306654e+10  0.0  1.520965e+11  1.520965e+11  29294.720256
1081    93398400  1.466013e+11 -4.064283e+10  0.0  1.521308e+11  1.521308e+11  29288.140686
1082    93484800  1.472894e+11 -3.820768e+10  0.0  1.521643e+11  1.521643e+11  29281.699697
1083    93571200  1.479361e+11 -3.576179e+10  0.0  1.521972e+11  1.521972e+11  29275.398920
1084    93657600  1.485412e+11 -3.330585e+10  0.0  1.522293e+11  1.522293e+11  29269.239948
1085    93744000  1.491046e+11 -3.084056e+10  0.0  1.522607e+11  1.522607e+11  29263.224335
1086    93830400  1.496263e+11 -2.836661e+10  0.0  1.522914e+11  1.522914e+11  29257.353596
1087    93916800  1.501059e+11 -2.588470e+10  0.0  1.523214e+11  1.523214e+11  29251.629206
1088    94003200  1.505435e+11 -2.339553e+10  0.0  1.523506e+11  1.523506e+11  29246.052601
1089    94089600  1.509390e+11 -2.089980e+10  0.0  1.523790e+11  1.523790e+11  29240.625178
1090    94176000  1.512922e+11 -1.839822e+10  0.0  1.524067e+11  1.524067e+11  29235.348294
1091    94262400  1.516030e+11 -1.589149e+10  0.0  1.524336e+11  1.524336e+11  29230.223266
1092    94348800  1.518715e+11 -1.338031e+10  0.0  1.524598e+11  1.524598e+11  29225.251372
1093    94435200  1.520976e+11 -1.086539e+10  0.0  1.524852e+11  1.524852e+11  29220.433848
1094    94521600  1.522811e+11 -8.347425e+09  0.0  1.525097e+11  1.525097e+11  29215.771892
1095    94608000  1.524222e+11 -5.827126e+09  0.0  1.525335e+11  1.525335e+11  29211.266661
1096    94694400  1.525207e+11 -3.305196e+09  0.0  1.525565e+11  1.525565e+11  29206.919270
1097    94780800  1.525766e+11 -7.823386e+08  0.0  1.525786e+11  1.525786e+11  29202.730797
1098    94867200  1.525901e+11  1.740742e+09  0.0  1.526000e+11  1.526000e+11  29198.702275
1099    94953600  1.525610e+11  4.263342e+09  0.0  1.526205e+11  1.526205e+11  29194.834700
1100    95040000  1.524894e+11  6.784759e+09  0.0  1.526402e+11  1.526402e+11  29191.129025
1101    95126400  1.523753e+11  9.304292e+09  0.0  1.526591e+11  1.526591e+11  29187.586162
1102    95212800  1.522188e+11  1.182124e+10  0.0  1.526771e+11  1.526771e+11  29184.206985
1103    95299200  1.520200e+11  1.433490e+10  0.0  1.526943e+11  1.526943e+11  29180.992322
1104    95385600  1.517788e+11  1.684458e+10  0.0  1.527107e+11  1.527107e+11  29177.942963
1105    95472000  1.514955e+11  1.934958e+10  0.0  1.527262e+11  1.527262e+11  29175.059655
1106    95558400  1.511700e+11  2.184921e+10  0.0  1.527409e+11  1.527409e+11  29172.343105
1107    95644800  1.508026e+11  2.434277e+10  0.0  1.527547e+11  1.527547e+11  29169.793977
1108    95731200  1.503932e+11  2.682957e+10  0.0  1.527676e+11  1.527676e+11  29167.412894
1109    95817600  1.499420e+11  2.930892e+10  0.0  1.527797e+11  1.527797e+11  29165.200437
1110    95904000  1.494492e+11  3.178014e+10  0.0  1.527909e+11  1.527909e+11  29163.157144
1111    95990400  1.489149e+11  3.424253e+10  0.0  1.528012e+11  1.528012e+11  29161.283514
1112    96076800  1.483393e+11  3.669543e+10  0.0  1.528107e+11  1.528107e+11  29159.580001
1113    96163200  1.477225e+11  3.913814e+10  0.0  1.528193e+11  1.528193e+11  29158.047020
1114    96249600  1.470647e+11  4.157000e+10  0.0  1.528270e+11  1.528270e+11  29156.684941
1115    96336000  1.463661e+11  4.399033e+10  0.0  1.528338e+11  1.528338e+11  29155.494096
1116    96422400  1.456268e+11  4.639846e+10  0.0  1.528398e+11  1.528398e+11  29154.474771
1117    96508800  1.448472e+11  4.879372e+10  0.0  1.528448e+11  1.528448e+11  29153.627215
1118    96595200  1.440274e+11  5.117545e+10  0.0  1.528490e+11  1.528490e+11  29152.951630
1119    96681600  1.431677e+11  5.354300e+10  0.0  1.528523e+11  1.528523e+11  29152.448180
1120    96768000  1.422682e+11  5.589570e+10  0.0  1.528547e+11  1.528547e+11  29152.116987
1121    96854400  1.413293e+11  5.823290e+10  0.0  1.528563e+11  1.528563e+11  29151.958128
1122    96940800  1.403512e+11  6.055395e+10  0.0  1.528569e+11  1.528569e+11  29151.971642
1123    97027200  1.393342e+11  6.285822e+10  0.0  1.528567e+11  1.528567e+11  29152.157525
1124    97113600  1.382785e+11  6.514506e+10  0.0  1.528555e+11  1.528555e+11  29152.515729
1125    97200000  1.371845e+11  6.741384e+10  0.0  1.528535e+11  1.528535e+11  29153.046167
1126    97286400  1.360524e+11  6.966392e+10  0.0  1.528506e+11  1.528506e+11  29153.748710
1127    97372800  1.348826e+11  7.189469e+10  0.0  1.528468e+11  1.528468e+11  29154.623185
1128    97459200  1.336754e+11  7.410552e+10  0.0  1.528422e+11  1.528422e+11  29155.669380
1129    97545600  1.324310e+11  7.629579e+10  0.0  1.528366e+11  1.528366e+11  29156.887039
1130    97632000  1.311500e+11  7.846490e+10  0.0  1.528302e+11  1.528302e+11  29158.275864
1131    97718400  1.298325e+11  8.061225e+10  0.0  1.528229e+11  1.528229e+11  29159.835519
1132    97804800  1.284791e+11  8.273723e+10  0.0  1.528147e+11  1.528147e+11  29161.565621
1133    97891200  1.270899e+11  8.483924e+10  0.0  1.528056e+11  1.528056e+11  29163.465749
1134    97977600  1.256655e+11  8.691771e+10  0.0  1.527956e+11  1.527956e+11  29165.535439
1135    98064000  1.242062e+11  8.897205e+10  0.0  1.527848e+11  1.527848e+11  29167.774186
1136    98150400  1.227124e+11  9.100168e+10  0.0  1.527731e+11  1.527731e+11  29170.181442
