Sun        time             x             y    z             r           rho         v
891    76982400  9.452480e+05  1.454606e+07  0.0  1.457674e+07  1.457674e+07  0.202361
892    77068800  9.433420e+05  1.456344e+07  0.0  1.459396e+07  1.459396e+07  0.201383
893    77155200  9.414658e+05  1.458074e+07  0.0  1.461110e+07  1.461110e+07  0.200426
894    77241600  9.396221e+05  1.459796e+07  0.0  1.462817e+07  1.462817e+07  0.199490
895    77328000  9.378135e+05  1.461510e+07  0.0  1.464516e+07  1.464516e+07  0.198576
896    77414400  9.360423e+05  1.463216e+07  0.0  1.466207e+07  1.466207e+07  0.197685
897    77500800  9.343109e+05  1.464916e+07  0.0  1.467892e+07  1.467892e+07  0.196818
898    77587200  9.326216e+05  1.466608e+07  0.0  1.469570e+07  1.469570e+07  0.195975
899    77673600  9.309766e+05  1.468293e+07  0.0  1.471241e+07  1.471241e+07  0.195159
900    77760000  9.293780e+05  1.469972e+07  0.0  1.472907e+07  1.472907e+07  0.194368
901    77846400  9.278278e+05  1.471644e+07  0.0  1.474566e+07  1.474566e+07  0.193605
902    77932800  9.263279e+05  1.473310e+07  0.0  1.476219e+07  1.476219e+07  0.192870
903    78019200  9.248803e+05  1.474970e+07  0.0  1.477867e+07  1.477867e+07  0.192163
904    78105600  9.234866e+05  1.476624e+07  0.0  1.479509e+07  1.479509e+07  0.191485
905    78192000  9.221485e+05  1.478273e+07  0.0  1.481147e+07  1.481147e+07  0.190837
906    78278400  9.208678e+05  1.479917e+07  0.0  1.482779e+07  1.482779e+07  0.190220
907    78364800  9.196458e+05  1.481556e+07  0.0  1.484408e+07  1.484408e+07  0.189634
908    78451200  9.184840e+05  1.483190e+07  0.0  1.486032e+07  1.486032e+07  0.189080
909    78537600  9.173839e+05  1.484820e+07  0.0  1.487652e+07  1.487652e+07  0.188557
910    78624000  9.163467e+05  1.486446e+07  0.0  1.489268e+07  1.489268e+07  0.188067
911    78710400  9.153736e+05  1.488068e+07  0.0  1.490881e+07  1.490881e+07  0.187610
912    78796800  9.144659e+05  1.489687e+07  0.0  1.492491e+07  1.492491e+07  0.187187
913    78883200  9.136245e+05  1.491302e+07  0.0  1.494098e+07  1.494098e+07  0.186797
914    78969600  9.128506e+05  1.492914e+07  0.0  1.495702e+07  1.495702e+07  0.186442
915    79056000  9.121451e+05  1.494523e+07  0.0  1.497304e+07  1.497304e+07  0.186122
916    79142400  9.115088e+05  1.496130e+07  0.0  1.498904e+07  1.498904e+07  0.185837
917    79228800  9.109427e+05  1.497735e+07  0.0  1.500502e+07  1.500502e+07  0.185587
918    79315200  9.104475e+05  1.499337e+07  0.0  1.502099e+07  1.502099e+07  0.185374
919    79401600  9.100239e+05  1.500938e+07  0.0  1.503695e+07  1.503695e+07  0.185197
920    79488000  9.096726e+05  1.502538e+07  0.0  1.505289e+07  1.505289e+07  0.185057
921    79574400  9.093942e+05  1.504137e+07  0.0  1.506883e+07  1.506883e+07  0.184954
922    79660800  9.091892e+05  1.505735e+07  0.0  1.508477e+07  1.508477e+07  0.184889
923    79747200  9.090582e+05  1.507332e+07  0.0  1.510071e+07  1.510071e+07  0.184863
924    79833600  9.090015e+05  1.508929e+07  0.0  1.511665e+07  1.511665e+07  0.184875
925    79920000  9.090196e+05  1.510526e+07  0.0  1.513259e+07  1.513259e+07  0.184927
926    80006400  9.091127e+05  1.512124e+07  0.0  1.514855e+07  1.514855e+07  0.185019
927    80092800  9.092811e+05  1.513723e+07  0.0  1.516451e+07  1.516451e+07  0.185152
928    80179200  9.095250e+05  1.515322e+07  0.0  1.518049e+07  1.518049e+07  0.185326
929    80265600  9.098443e+05  1.516923e+07  0.0  1.519649e+07  1.519649e+07  0.185542
930    80352000  9.102392e+05  1.518526e+07  0.0  1.521251e+07  1.521251e+07  0.185801
931    80438400  9.107095e+05  1.520130e+07  0.0  1.522856e+07  1.522856e+07  0.186103
932    80524800  9.112551e+05  1.521737e+07  0.0  1.524463e+07  1.524463e+07  0.186448
933    80611200  9.118756e+05  1.523347e+07  0.0  1.526074e+07  1.526074e+07  0.186838
934    80697600  9.125706e+05  1.524960e+07  0.0  1.527688e+07  1.527688e+07  0.187272
935    80784000  9.133395e+05  1.526576e+07  0.0  1.529306e+07  1.529306e+07  0.187752
936    80870400  9.141816e+05  1.528196e+07  0.0  1.530928e+07  1.530928e+07  0.188276
937    80956800  9.150962e+05  1.529820e+07  0.0  1.532555e+07  1.532555e+07  0.188847
938    81043200  9.160821e+05  1.531449e+07  0.0  1.534186e+07  1.534186e+07  0.189462
939    81129600  9.171382e+05  1.533082e+07  0.0  1.535823e+07  1.535823e+07  0.190123
940    81216000  9.182631e+05  1.534721e+07  0.0  1.537466e+07  1.537466e+07  0.190829
941    81302400  9.194553e+05  1.536366e+07  0.0  1.539114e+07  1.539114e+07  0.191579
942    81388800  9.207130e+05  1.538016e+07  0.0  1.540769e+07  1.540769e+07  0.192373
943    81475200  9.220342e+05  1.539673e+07  0.0  1.542431e+07  1.542431e+07  0.193210
944    81561600  9.234168e+05  1.541337e+07  0.0  1.544100e+07  1.544100e+07  0.194089
945    81648000  9.248584e+05  1.543007e+07  0.0  1.545777e+07  1.545777e+07  0.195007
946    81734400  9.263564e+05  1.544685e+07  0.0  1.547461e+07  1.547461e+07  0.195965
947    81820800  9.279080e+05  1.546371e+07  0.0  1.549153e+07  1.549153e+07  0.196959
948    81907200  9.295103e+05  1.548066e+07  0.0  1.550854e+07  1.550854e+07  0.197989
949    81993600  9.311601e+05  1.549768e+07  0.0  1.552563e+07  1.552563e+07  0.199052
950    82080000  9.328539e+05  1.551480e+07  0.0  1.554282e+07  1.554282e+07  0.200146
951    82166400  9.345883e+05  1.553200e+07  0.0  1.556010e+07  1.556010e+07  0.201268
952    82252800  9.363596e+05  1.554930e+07  0.0  1.557747e+07  1.557747e+07  0.202416
953    82339200  9.381638e+05  1.556670e+07  0.0  1.559494e+07  1.559494e+07  0.203589
954    82425600  9.399969e+05  1.558419e+07  0.0  1.561251e+07  1.561251e+07  0.204782
955    82512000  9.418548e+05  1.560179e+07  0.0  1.563019e+07  1.563019e+07  0.205994
956    82598400  9.437333e+05  1.561949e+07  0.0  1.564797e+07  1.564797e+07  0.207222
957    82684800  9.456280e+05  1.563729e+07  0.0  1.566586e+07  1.566586e+07  0.208463
958    82771200  9.475345e+05  1.565520e+07  0.0  1.568385e+07  1.568385e+07  0.209716
959    82857600  9.494482e+05  1.567322e+07  0.0  1.570195e+07  1.570195e+07  0.210978
960    82944000  9.513647e+05  1.569134e+07  0.0  1.572016e+07  1.572016e+07  0.212245
961    83030400  9.532792e+05  1.570958e+07  0.0  1.573848e+07  1.573848e+07  0.213517
962    83116800  9.551872e+05  1.572793e+07  0.0  1.575691e+07  1.575691e+07  0.214790
963    83203200  9.570841e+05  1.574639e+07  0.0  1.577545e+07  1.577545e+07  0.216063
964    83289600  9.589651e+05  1.576496e+07  0.0  1.579410e+07  1.579410e+07  0.217334
965    83376000  9.608256e+05  1.578365e+07  0.0  1.581287e+07  1.581287e+07  0.218601
966    83462400  9.626610e+05  1.580245e+07  0.0  1.583174e+07  1.583174e+07  0.219861
967    83548800  9.644667e+05  1.582136e+07  0.0  1.585073e+07  1.585073e+07  0.221114
968    83635200  9.662380e+05  1.584038e+07  0.0  1.586982e+07  1.586982e+07  0.222357
969    83721600  9.679705e+05  1.585951e+07  0.0  1.588903e+07  1.588903e+07  0.223590
970    83808000  9.696596e+05  1.587876e+07  0.0  1.590834e+07  1.590834e+07  0.224809
971    83894400  9.713008e+05  1.589811e+07  0.0  1.592775e+07  1.592775e+07  0.226016
972    83980800  9.728897e+05  1.591757e+07  0.0  1.594728e+07  1.594728e+07  0.227207
973    84067200  9.744221e+05  1.593714e+07  0.0  1.596691e+07  1.596691e+07  0.228382
974    84153600  9.758935e+05  1.595682e+07  0.0  1.598664e+07  1.598664e+07  0.229540
975    84240000  9.772998e+05  1.597660e+07  0.0  1.600647e+07  1.600647e+07  0.230679
976    84326400  9.786368e+05  1.599649e+07  0.0  1.602640e+07  1.602640e+07  0.231799
977    84412800  9.799005e+05  1.601648e+07  0.0  1.604643e+07  1.604643e+07  0.232899
978    84499200  9.810867e+05  1.603657e+07  0.0  1.606655e+07  1.606655e+07  0.233977
979    84585600  9.821916e+05  1.605675e+07  0.0  1.608676e+07  1.608676e+07  0.235034
980    84672000  9.832113e+05  1.607703e+07  0.0  1.610707e+07  1.610707e+07  0.236068
981    84758400  9.841420e+05  1.609741e+07  0.0  1.612746e+07  1.612746e+07  0.237079
982    84844800  9.849800e+05  1.611787e+07  0.0  1.614794e+07  1.614794e+07  0.238066
983    84931200  9.857217e+05  1.613843e+07  0.0  1.616850e+07  1.616850e+07  0.239028
984    85017600  9.863634e+05  1.615907e+07  0.0  1.618915e+07  1.618915e+07  0.239964
985    85104000  9.869018e+05  1.617980e+07  0.0  1.620987e+07  1.620987e+07  0.240875
986    85190400  9.873334e+05  1.620060e+07  0.0  1.623066e+07  1.623066e+07  0.241759
987    85276800  9.876550e+05  1.622149e+07  0.0  1.625153e+07  1.625153e+07  0.242616
988    85363200  9.878633e+05  1.624245e+07  0.0  1.627246e+07  1.627246e+07  0.243446
989    85449600  9.879552e+05  1.626348e+07  0.0  1.629346e+07  1.629346e+07  0.244248
990    85536000  9.879277e+05  1.628459e+07  0.0  1.631453e+07  1.631453e+07  0.245021
991    85622400  9.877778e+05  1.630576e+07  0.0  1.633565e+07  1.633565e+07  0.245765
992    85708800  9.875026e+05  1.632699e+07  0.0  1.635682e+07  1.635682e+07  0.246481
993    85795200  9.870994e+05  1.634828e+07  0.0  1.637805e+07  1.637805e+07  0.247166
994    85881600  9.865654e+05  1.636963e+07  0.0  1.639933e+07  1.639933e+07  0.247821
995    85968000  9.858982e+05  1.639103e+07  0.0  1.642065e+07  1.642065e+07  0.248446
996    86054400  9.850951e+05  1.641248e+07  0.0  1.644202e+07  1.644202e+07  0.249040
997    86140800  9.841538e+05  1.643398e+07  0.0  1.646342e+07  1.646342e+07  0.249603
998    86227200  9.830720e+05  1.645552e+07  0.0  1.648486e+07  1.648486e+07  0.250133
999    86313600  9.818474e+05  1.647709e+07  0.0  1.650632e+07  1.650632e+07  0.250633
1000   86400000  9.804779e+05  1.649870e+07  0.0  1.652781e+07  1.652781e+07  0.251099
1001   86486400  9.789615e+05  1.652035e+07  0.0  1.654933e+07  1.654933e+07  0.251533
1002   86572800  9.772964e+05  1.654201e+07  0.0  1.657086e+07  1.657086e+07  0.251934
1003   86659200  9.754806e+05  1.656371e+07  0.0  1.659241e+07  1.659241e+07  0.252302
1004   86745600  9.735124e+05  1.658542e+07  0.0  1.661396e+07  1.661396e+07  0.252636
1005   86832000  9.713903e+05  1.660714e+07  0.0  1.663553e+07  1.663553e+07  0.252937
1006   86918400  9.691127e+05  1.662888e+07  0.0  1.665709e+07  1.665709e+07  0.253203
1007   87004800  9.666782e+05  1.665062e+07  0.0  1.667865e+07  1.667865e+07  0.253434
1008   87091200  9.640854e+05  1.667236e+07  0.0  1.670021e+07  1.670021e+07  0.253631
1009   87177600  9.613333e+05  1.669410e+07  0.0  1.672176e+07  1.672176e+07  0.253793
1010   87264000  9.584207e+05  1.671583e+07  0.0  1.674329e+07  1.674329e+07  0.253919
1011   87350400  9.553466e+05  1.673755e+07  0.0  1.676480e+07  1.676480e+07  0.254010
1012   87436800  9.521102e+05  1.675926e+07  0.0  1.678628e+07  1.678628e+07  0.254064
1013   87523200  9.487107e+05  1.678095e+07  0.0  1.680774e+07  1.680774e+07  0.254083
1014   87609600  9.451474e+05  1.680261e+07  0.0  1.682917e+07  1.682917e+07  0.254065
1015   87696000  9.414199e+05  1.682424e+07  0.0  1.685056e+07  1.685056e+07  0.254010
1016   87782400  9.375277e+05  1.684584e+07  0.0  1.687191e+07  1.687191e+07  0.253918
1017   87868800  9.334705e+05  1.686740e+07  0.0  1.689321e+07  1.689321e+07  0.253789
1018   87955200  9.292482e+05  1.688892e+07  0.0  1.691446e+07  1.691446e+07  0.253622
1019   88041600  9.248606e+05  1.691039e+07  0.0  1.693566e+07  1.693566e+07  0.253418
1020   88128000  9.203078e+05  1.693180e+07  0.0  1.695680e+07  1.695680e+07  0.253175
1021   88214400  9.155901e+05  1.695316e+07  0.0  1.697787e+07  1.697787e+07  0.252895
1022   88300800  9.107076e+05  1.697446e+07  0.0  1.699887e+07  1.699887e+07  0.252575
1023   88387200  9.056609e+05  1.699569e+07  0.0  1.701980e+07  1.701980e+07  0.252217
1024   88473600  9.004504e+05  1.701685e+07  0.0  1.704066e+07  1.704066e+07  0.251820
1025   88560000  8.950768e+05  1.703793e+07  0.0  1.706143e+07  1.706143e+07  0.251384
1026   88646400  8.895410e+05  1.705894e+07  0.0  1.708211e+07  1.708211e+07  0.250908
1027   88732800  8.838438e+05  1.707985e+07  0.0  1.710271e+07  1.710271e+07  0.250392
1028   88819200  8.779863e+05  1.710068e+07  0.0  1.712320e+07  1.712320e+07  0.249837
1029   88905600  8.719696e+05  1.712141e+07  0.0  1.714360e+07  1.714360e+07  0.249241
1030   88992000  8.657951e+05  1.714204e+07  0.0  1.716389e+07  1.716389e+07  0.248605
1031   89078400  8.594642e+05  1.716256e+07  0.0  1.718407e+07  1.718407e+07  0.247928
1032   89164800  8.529785e+05  1.718298e+07  0.0  1.720414e+07  1.720414e+07  0.247211
1033   89251200  8.463396e+05  1.720328e+07  0.0  1.722409e+07  1.722409e+07  0.246452
1034   89337600  8.395493e+05  1.722346e+07  0.0  1.724391e+07  1.724391e+07  0.245653
1035   89424000  8.326097e+05  1.724352e+07  0.0  1.726361e+07  1.726361e+07  0.244811
1036   89510400  8.255227e+05  1.726345e+07  0.0  1.728318e+07  1.728318e+07  0.243929
1037   89596800  8.182907e+05  1.728325e+07  0.0  1.730261e+07  1.730261e+07  0.243004
1038   89683200  8.109159e+05  1.730290e+07  0.0  1.732189e+07  1.732189e+07  0.242037
1039   89769600  8.034009e+05  1.732242e+07  0.0  1.734104e+07  1.734104e+07  0.241029
1040   89856000  7.957482e+05  1.734179e+07  0.0  1.736003e+07  1.736003e+07  0.239977
1041   89942400  7.879607e+05  1.736100e+07  0.0  1.737887e+07  1.737887e+07  0.238884
1042   90028800  7.800411e+05  1.738006e+07  0.0  1.739756e+07  1.739756e+07  0.237747
1043   90115200  7.719926e+05  1.739896e+07  0.0  1.741608e+07  1.741608e+07  0.236568
1044   90201600  7.638182e+05  1.741769e+07  0.0  1.743443e+07  1.743443e+07  0.235345
1045   90288000  7.555213e+05  1.743626e+07  0.0  1.745262e+07  1.745262e+07  0.234079
1046   90374400  7.471052e+05  1.745465e+07  0.0  1.747063e+07  1.747063e+07  0.232770
1047   90460800  7.385736e+05  1.747286e+07  0.0  1.748846e+07  1.748846e+07  0.231417
1048   90547200  7.299300e+05  1.749089e+07  0.0  1.750611e+07  1.750611e+07  0.230020
1049   90633600  7.211784e+05  1.750873e+07  0.0  1.752358e+07  1.752358e+07  0.228580
1050   90720000  7.123226e+05  1.752639e+07  0.0  1.754085e+07  1.754085e+07  0.227095
1051   90806400  7.033668e+05  1.754384e+07  0.0  1.755794e+07  1.755794e+07  0.225566
1052   90892800  6.943152e+05  1.756110e+07  0.0  1.757482e+07  1.757482e+07  0.223993
1053   90979200  6.851720e+05  1.757816e+07  0.0  1.759151e+07  1.759151e+07  0.222375
1054   91065600  6.759419e+05  1.759501e+07  0.0  1.760799e+07  1.760799e+07  0.220712
1055   91152000  6.666293e+05  1.761165e+07  0.0  1.762426e+07  1.762426e+07  0.219005
1056   91238400  6.572392e+05  1.762808e+07  0.0  1.764033e+07  1.764033e+07  0.217253
1057   91324800  6.477762e+05  1.764429e+07  0.0  1.765618e+07  1.765618e+07  0.215455
1058   91411200  6.382454e+05  1.766028e+07  0.0  1.767181e+07  1.767181e+07  0.213613
1059   91497600  6.286520e+05  1.767605e+07  0.0  1.768722e+07  1.768722e+07  0.211725
1060   91584000  6.190011e+05  1.769159e+07  0.0  1.770241e+07  1.770241e+07  0.209792
1061   91670400  6.092983e+05  1.770690e+07  0.0  1.771738e+07  1.771738e+07  0.207813
1062   91756800  5.995489e+05  1.772198e+07  0.0  1.773211e+07  1.773211e+07  0.205788
1063   91843200  5.897586e+05  1.773682e+07  0.0  1.774662e+07  1.774662e+07  0.203718
1064   91929600  5.799332e+05  1.775142e+07  0.0  1.776089e+07  1.776089e+07  0.201602
1065   92016000  5.700785e+05  1.776578e+07  0.0  1.777493e+07  1.777493e+07  0.199440
1066   92102400  5.602006e+05  1.777990e+07  0.0  1.778873e+07  1.778873e+07  0.197232
1067   92188800  5.503056e+05  1.779378e+07  0.0  1.780228e+07  1.780228e+07  0.194978
1068   92275200  5.403996e+05  1.780740e+07  0.0  1.781560e+07  1.781560e+07  0.192677
1069   92361600  5.304892e+05  1.782078e+07  0.0  1.782867e+07  1.782867e+07  0.190331
1070   92448000  5.205806e+05  1.783390e+07  0.0  1.784150e+07  1.784150e+07  0.187939
1071   92534400  5.106806e+05  1.784677e+07  0.0  1.785408e+07  1.785408e+07  0.185500
1072   92620800  5.007957e+05  1.785939e+07  0.0  1.786641e+07  1.786641e+07  0.183015
1073   92707200  4.909329e+05  1.787175e+07  0.0  1.787849e+07  1.787849e+07  0.180485
1074   92793600  4.810990e+05  1.788385e+07  0.0  1.789032e+07  1.789032e+07  0.177908
1075   92880000  4.713010e+05  1.789569e+07  0.0  1.790190e+07  1.790190e+07  0.175286
1076   92966400  4.615460e+05  1.790728e+07  0.0  1.791323e+07  1.791323e+07  0.172618
1077   93052800  4.518413e+05  1.791860e+07  0.0  1.792430e+07  1.792430e+07  0.169904
1078   93139200  4.421940e+05  1.792967e+07  0.0  1.793512e+07  1.793512e+07  0.167146
1079   93225600  4.326116e+05  1.794047e+07  0.0  1.794569e+07  1.794569e+07  0.164343
1080   93312000  4.231016e+05  1.795102e+07  0.0  1.795600e+07  1.795600e+07  0.161496
1081   93398400  4.136714e+05  1.796130e+07  0.0  1.796606e+07  1.796606e+07  0.158605
1082   93484800  4.043285e+05  1.797133e+07  0.0  1.797587e+07  1.797587e+07  0.155671
1083   93571200  3.950808e+05  1.798109e+07  0.0  1.798543e+07  1.798543e+07  0.152694
1084   93657600  3.859357e+05  1.799060e+07  0.0  1.799474e+07  1.799474e+07  0.149676
1085   93744000  3.769011e+05  1.799985e+07  0.0  1.800380e+07  1.800380e+07  0.146617
1086   93830400  3.679846e+05  1.800885e+07  0.0  1.801261e+07  1.801261e+07  0.143519
1087   93916800  3.591939e+05  1.801760e+07  0.0  1.802118e+07  1.802118e+07  0.140382
1088   94003200  3.505368e+05  1.802609e+07  0.0  1.802950e+07  1.802950e+07  0.137207
1089   94089600  3.420210e+05  1.803434e+07  0.0  1.803758e+07  1.803758e+07  0.133997
1090   94176000  3.336541e+05  1.804234e+07  0.0  1.804543e+07  1.804543e+07  0.130753
1091   94262400  3.254438e+05  1.805010e+07  0.0  1.805304e+07  1.805304e+07  0.127476
1092   94348800  3.173975e+05  1.805762e+07  0.0  1.806041e+07  1.806041e+07  0.124169
1093   94435200  3.095228e+05  1.806491e+07  0.0  1.806756e+07  1.806756e+07  0.120833
1094   94521600  3.018269e+05  1.807196e+07  0.0  1.807448e+07  1.807448e+07  0.117472
1095   94608000  2.943170e+05  1.807879e+07  0.0  1.808119e+07  1.808119e+07  0.114087
1096   94694400  2.870002e+05  1.808540e+07  0.0  1.808767e+07  1.808767e+07  0.110680
1097   94780800  2.798834e+05  1.809178e+07  0.0  1.809395e+07  1.809395e+07  0.107256
1098   94867200  2.729733e+05  1.809796e+07  0.0  1.810002e+07  1.810002e+07  0.103817
1099   94953600  2.662764e+05  1.810392e+07  0.0  1.810588e+07  1.810588e+07  0.100366
1100   95040000  2.597990e+05  1.810969e+07  0.0  1.811155e+07  1.811155e+07  0.096906
1101   95126400  2.535473e+05  1.811526e+07  0.0  1.811703e+07  1.811703e+07  0.093442
1102   95212800  2.475270e+05  1.812064e+07  0.0  1.812233e+07  1.812233e+07  0.089978
1103   95299200  2.417438e+05  1.812583e+07  0.0  1.812745e+07  1.812745e+07  0.086517
1104   95385600  2.362030e+05  1.813085e+07  0.0  1.813239e+07  1.813239e+07  0.083064
1105   95472000  2.309097e+05  1.813570e+07  0.0  1.813717e+07  1.813717e+07  0.079625
1106   95558400  2.258689e+05  1.814038e+07  0.0  1.814179e+07  1.814179e+07  0.076205
1107   95644800  2.210850e+05  1.814490e+07  0.0  1.814625e+07  1.814625e+07  0.072811
1108   95731200  2.165623e+05  1.814928e+07  0.0  1.815057e+07  1.815057e+07  0.069449
1109   95817600  2.123051e+05  1.815350e+07  0.0  1.815475e+07  1.815475e+07  0.066127
1110   95904000  2.083171e+05  1.815760e+07  0.0  1.815879e+07  1.815879e+07  0.062856
1111   95990400  2.046019e+05  1.816156e+07  0.0  1.816271e+07  1.816271e+07  0.059645
1112   96076800  2.011628e+05  1.816540e+07  0.0  1.816651e+07  1.816651e+07  0.056508
1113   96163200  1.980030e+05  1.816912e+07  0.0  1.817020e+07  1.817020e+07  0.053459
1114   96249600  1.951254e+05  1.817273e+07  0.0  1.817378e+07  1.817378e+07  0.050517
1115   96336000  1.925326e+05  1.817624e+07  0.0  1.817726e+07  1.817726e+07  0.047703
1116   96422400  1.902272e+05  1.817966e+07  0.0  1.818065e+07  1.818065e+07  0.045043
1117   96508800  1.882113e+05  1.818299e+07  0.0  1.818396e+07  1.818396e+07  0.042566
1118   96595200  1.864871e+05  1.818623e+07  0.0  1.818719e+07  1.818719e+07  0.040308
1119   96681600  1.850566e+05  1.818941e+07  0.0  1.819035e+07  1.819035e+07  0.038308
1120   96768000  1.839213e+05  1.819252e+07  0.0  1.819345e+07  1.819345e+07  0.036611
1121   96854400  1.830830e+05  1.819557e+07  0.0  1.819649e+07  1.819649e+07  0.035259
1122   96940800  1.825429e+05  1.819857e+07  0.0  1.819948e+07  1.819948e+07  0.034295
1123   97027200  1.823024e+05  1.820152e+07  0.0  1.820243e+07  1.820243e+07  0.033752
1124   97113600  1.823624e+05  1.820444e+07  0.0  1.820535e+07  1.820535e+07  0.033652
1125   97200000  1.827240e+05  1.820732e+07  0.0  1.820824e+07  1.820824e+07  0.033997
1126   97286400  1.833878e+05  1.821018e+07  0.0  1.821111e+07  1.821111e+07  0.034776
1127   97372800  1.843546e+05  1.821303e+07  0.0  1.821396e+07  1.821396e+07  0.035959
1128   97459200  1.856248e+05  1.821586e+07  0.0  1.821681e+07  1.821681e+07  0.037510
1129   97545600  1.871987e+05  1.821870e+07  0.0  1.821966e+07  1.821966e+07  0.039383
1130   97632000  1.890765e+05  1.822153e+07  0.0  1.822251e+07  1.822251e+07  0.041536
1131   97718400  1.912583e+05  1.822438e+07  0.0  1.822539e+07  1.822539e+07  0.043927
1132   97804800  1.937439e+05  1.822725e+07  0.0  1.822828e+07  1.822828e+07  0.046518
1133   97891200  1.965332e+05  1.823014e+07  0.0  1.823120e+07  1.823120e+07  0.049279
1134   97977600  1.996257e+05  1.823307e+07  0.0  1.823416e+07  1.823416e+07  0.052180
1135   98064000  2.030208e+05  1.823604e+07  0.0  1.823717e+07  1.823717e+07  0.055201
1136   98150400  2.067180e+05  1.823905e+07  0.0  1.824022e+07  1.824022e+07  0.058321
1137   98236800  2.107163e+05  1.824212e+07  0.0  1.824333e+07  1.824333e+07  0.061524
1138   98323200  2.150147e+05  1.824524e+07  0.0  1.824651e+07  1.824651e+07  0.064798
1139   98409600  2.196123e+05  1.824844e+07  0.0  1.824976e+07  1.824976e+07  0.068132
1140   98496000  2.245075e+05  1.825171e+07  0.0  1.825309e+07  1.825309e+07  0.071516
1141   98582400  2.296991e+05  1.825506e+07  0.0  1.825650e+07  1.825650e+07  0.074943
1142   98668800  2.351854e+05  1.825850e+07  0.0  1.826001e+07  1.826001e+07  0.078405
1143   98755200  2.409647e+05  1.826203e+07  0.0  1.826362e+07  1.826362e+07  0.081898
1144   98841600  2.470350e+05  1.826567e+07  0.0  1.826734e+07  1.826734e+07  0.085417
1145   98928000  2.533944e+05  1.826941e+07  0.0  1.827117e+07  1.827117e+07  0.088957
1146   99014400  2.600406e+05  1.827327e+07  0.0  1.827512e+07  1.827512e+07  0.092515
1147   99100800  2.669713e+05  1.827725e+07  0.0  1.827920e+07  1.827920e+07  0.096087
1148   99187200  2.741839e+05  1.828137e+07  0.0  1.828342e+07  1.828342e+07  0.099671
1149   99273600  2.816757e+05  1.828561e+07  0.0  1.828778e+07  1.828778e+07  0.103264
1150   99360000  2.894441e+05  1.829000e+07  0.0  1.829229e+07  1.829229e+07  0.106865
1151   99446400  2.974859e+05  1.829454e+07  0.0  1.829696e+07  1.829696e+07  0.110470
1152   99532800  3.057980e+05  1.829923e+07  0.0  1.830178e+07  1.830178e+07  0.114079
1153   99619200  3.143772e+05  1.830408e+07  0.0  1.830678e+07  1.830678e+07  0.117688
1154   99705600  3.232199e+05  1.830910e+07  0.0  1.831195e+07  1.831195e+07  0.121298
1155   99792000  3.323228e+05  1.831429e+07  0.0  1.831731e+07  1.831731e+07  0.124906
1156   99878400  3.416819e+05  1.831967e+07  0.0  1.832285e+07  1.832285e+07  0.128511
1157   99964800  3.512934e+05  1.832523e+07  0.0  1.832859e+07  1.832859e+07  0.132112
1158  100051200  3.611533e+05  1.833098e+07  0.0  1.833453e+07  1.833453e+07  0.135707
1159  100137600  3.712575e+05  1.833693e+07  0.0  1.834068e+07  1.834068e+07  0.139295
1160  100224000  3.816015e+05  1.834308e+07  0.0  1.834705e+07  1.834705e+07  0.142876
1161  100310400  3.921810e+05  1.834944e+07  0.0  1.835363e+07  1.835363e+07  0.146448
1162  100396800  4.029913e+05  1.835601e+07  0.0  1.836044e+07  1.836044e+07  0.150011
1163  100483200  4.140278e+05  1.836281e+07  0.0  1.836748e+07  1.836748e+07  0.153563
1164  100569600  4.252855e+05  1.836983e+07  0.0  1.837475e+07  1.837475e+07  0.157103
1165  100656000  4.367595e+05  1.837708e+07  0.0  1.838227e+07  1.838227e+07  0.160631
1166  100742400  4.484446e+05  1.838457e+07  0.0  1.839004e+07  1.839004e+07  0.164146
1167  100828800  4.603356e+05  1.839230e+07  0.0  1.839806e+07  1.839806e+07  0.167646
1168  100915200  4.724272e+05  1.840027e+07  0.0  1.840634e+07  1.840634e+07  0.171132
1169  101001600  4.847138e+05  1.840850e+07  0.0  1.841488e+07  1.841488e+07  0.174602
1170  101088000  4.971898e+05  1.841698e+07  0.0  1.842369e+07  1.842369e+07  0.178056
1171  101174400  5.098495e+05  1.842572e+07  0.0  1.843277e+07  1.843277e+07  0.181492
1172  101260800  5.226871e+05  1.843473e+07  0.0  1.844214e+07  1.844214e+07  0.184911
1173  101347200  5.356966e+05  1.844400e+07  0.0  1.845178e+07  1.845178e+07  0.188311
1174  101433600  5.488720e+05  1.845355e+07  0.0  1.846171e+07  1.846171e+07  0.191692
1175  101520000  5.622071e+05  1.846337e+07  0.0  1.847193e+07  1.847193e+07  0.195054
1176  101606400  5.756957e+05  1.847347e+07  0.0  1.848244e+07  1.848244e+07  0.198394
1177  101692800  5.893314e+05  1.848386e+07  0.0  1.849325e+07  1.849325e+07  0.201713
1178  101779200  6.031079e+05  1.849453e+07  0.0  1.850436e+07  1.850436e+07  0.205011
1179  101865600  6.170186e+05  1.850550e+07  0.0  1.851578e+07  1.851578e+07  0.208286
1180  101952000  6.310569e+05  1.851676e+07  0.0  1.852751e+07  1.852751e+07  0.211538
1181  102038400  6.452161e+05  1.852832e+07  0.0  1.853955e+07  1.853955e+07  0.214766
1182  102124800  6.594895e+05  1.854017e+07  0.0  1.855190e+07  1.855190e+07  0.217970
1183  102211200  6.738702e+05  1.855233e+07  0.0  1.856457e+07  1.856457e+07  0.221149
